Census_Year,GEO_FIPS,V6,V7,V8,V9,V10,V11,V12,HighSchoolorLess,SomeCollege,CollegeGrad,PostCollegeGrad,SEXmale,SEXfemale,ManagerialandProfessional,TechnicalSalesandAdministrative,Service,FarmingForrestryandFishing,PrecisonProductionCraftandRepairers,OperativesandLaborers,NonOccupationalResponses,TheilOccDiversity,Race_All OtherNH,Race_Asian NH,Race_Black NH,Race_Hispanic,Race_White NH
2000,12060.0,7989.0,22947.0,12594.0,3441.0,1865.0,110.0,380.0,22555.0,15078.0,8073.0,3620.0,24473.0,24853.0,10090.0,13344.0,6788.0,524.0,3716.0,5107.0,9757.0,0.8991424086597162,1,0,0,0,0
2000,12060.0,21921.0,45802.0,21790.0,8769.0,5658.0,556.0,759.0,43070.0,20774.0,24868.0,16543.0,52871.0,52384.0,25277.0,28759.0,13648.0,608.0,6091.0,11819.0,19053.0,0.8795654298054801,0,1,0,0,0
2000,12060.0,112646.0,432206.0,238185.0,52388.0,20220.0,1620.0,2814.0,436219.0,265425.0,112257.0,46178.0,389878.0,470201.0,156989.0,252988.0,118880.0,6265.0,54644.0,120170.0,150143.0,0.8913903497234754,0,0,1,0,0
2000,12060.0,43732.0,112021.0,29394.0,6896.0,3501.0,368.0,982.0,145796.0,27463.0,15221.0,8414.0,120434.0,76460.0,20457.0,27600.0,31811.0,9162.0,38506.0,38909.0,30449.0,0.9641558367368094,0,0,0,1,0
2000,12060.0,203537.0,716720.0,538185.0,211382.0,154956.0,22870.0,34346.0,761184.0,499412.0,423606.0,197794.0,917775.0,964221.0,555798.0,535320.0,149557.0,15963.0,152191.0,123215.0,349952.0,0.8500837980967465,0,0,0,0,1
2000,12420.0,2256.0,8054.0,4030.0,1021.0,612.0,43.0,124.0,5041.0,6639.0,2947.0,1513.0,8177.0,7963.0,3918.0,5238.0,1914.0,180.0,956.0,1368.0,2566.0,0.8637703285311379,1,0,0,0,0
2000,12420.0,6888.0,14833.0,6420.0,3886.0,2581.0,174.0,236.0,8063.0,9468.0,8765.0,8722.0,18183.0,16835.0,12118.0,10857.0,2448.0,47.0,1139.0,2922.0,5487.0,0.7884479802658789,0,1,0,0,0
2000,12420.0,8564.0,33643.0,17949.0,3902.0,1858.0,168.0,240.0,33256.0,20626.0,8571.0,3871.0,32807.0,33517.0,13094.0,18926.0,9635.0,831.0,3735.0,7886.0,12217.0,0.8942285653793771,0,0,1,0,0
2000,12420.0,38651.0,121770.0,45912.0,7610.0,4065.0,207.0,733.0,146987.0,46168.0,18461.0,7332.0,114881.0,104067.0,31285.0,50149.0,36625.0,3801.0,29978.0,31155.0,35955.0,0.9411729741819932,0,0,0,1,0
2000,12420.0,53247.0,237704.0,165595.0,62173.0,46725.0,7715.0,9989.0,156684.0,195608.0,156640.0,74216.0,290800.0,292348.0,199612.0,175660.0,49332.0,5800.0,35588.0,28020.0,89136.0,0.815464953999983,0,0,0,0,1
2000,12540.0,2990.0,8378.0,2733.0,926.0,351.0,50.0,73.0,8555.0,5246.0,1241.0,459.0,7318.0,8183.0,2070.0,2953.0,2385.0,596.0,1478.0,1397.0,4622.0,0.9249103637653798,1,0,0,0,0
2000,12540.0,2677.0,7911.0,2593.0,918.0,730.0,44.0,64.0,7806.0,3104.0,2804.0,1223.0,7125.0,7812.0,2788.0,2948.0,1702.0,1390.0,621.0,1527.0,3961.0,0.9349674053830945,0,1,0,0,0
2000,12540.0,5536.0,14541.0,4363.0,1589.0,1175.0,0.0,22.0,16896.0,8741.0,1184.0,405.0,15962.0,11264.0,2747.0,6844.0,4429.0,261.0,2668.0,2350.0,7927.0,0.8822739681627463,0,0,1,0,0
2000,12540.0,39394.0,96459.0,19456.0,3585.0,1939.0,129.0,329.0,130104.0,26129.0,3683.0,1375.0,85638.0,75653.0,9974.0,25980.0,20707.0,31698.0,12084.0,20333.0,40515.0,0.9516068807824547,0,0,0,1,0
2000,12540.0,37449.0,122688.0,59793.0,23615.0,11528.0,1416.0,1527.0,129146.0,88448.0,27008.0,13414.0,127195.0,130821.0,46528.0,59057.0,28137.0,4406.0,23703.0,18132.0,78053.0,0.8865641117576628,0,0,0,0,1
2000,12580.0,4028.0,15541.0,7507.0,2485.0,1018.0,50.0,177.0,14754.0,8651.0,4488.0,2913.0,15581.0,15225.0,7872.0,7483.0,4002.0,283.0,2209.0,3022.0,5935.0,0.8914085325311198,1,0,0,0,0
2000,12580.0,11032.0,23130.0,11401.0,5075.0,2949.0,353.0,647.0,18868.0,10733.0,13088.0,11898.0,25521.0,29066.0,17878.0,13909.0,6067.0,140.0,1989.0,3323.0,11281.0,0.8172769925902392,0,1,0,0,0
2000,12580.0,74290.0,272808.0,130187.0,28176.0,10517.0,799.0,1419.0,313971.0,134290.0,44486.0,25449.0,230164.0,288032.0,79142.0,130859.0,88697.0,3612.0,28669.0,55507.0,131710.0,0.8833084521353859,0,0,1,0,0
2000,12580.0,6041.0,19283.0,9102.0,2270.0,1516.0,162.0,220.0,18885.0,11347.0,4461.0,3901.0,19276.0,19318.0,8085.0,8547.0,6282.0,1568.0,3378.0,3554.0,7180.0,0.9417960629323848,0,0,0,1,0
2000,12580.0,119027.0,546809.0,394413.0,156447.0,97372.0,11802.0,14975.0,591027.0,352562.0,241936.0,155320.0,644862.0,695983.0,367976.0,344520.0,120150.0,12347.0,103866.0,88201.0,303785.0,0.8617519668583143,0,0,0,0,1
2000,12940.0,780.0,3132.0,779.0,348.0,306.0,16.0,0.0,2371.0,1840.0,754.0,396.0,2854.0,2507.0,1178.0,1323.0,709.0,64.0,559.0,511.0,1017.0,0.911562566658961,1,0,0,0,0
2000,12940.0,2162.0,3533.0,830.0,380.0,301.0,87.0,22.0,3121.0,1356.0,1352.0,1486.0,3762.0,3553.0,2187.0,1337.0,826.0,91.0,489.0,655.0,1730.0,0.8789562445437983,0,1,0,0,0
2000,12940.0,25614.0,85346.0,21024.0,3674.0,1554.0,176.0,327.0,84433.0,35080.0,12292.0,5910.0,61255.0,76460.0,16744.0,32255.0,25670.0,1631.0,10223.0,16378.0,34814.0,0.9022693870774393,0,0,1,0,0
2000,12940.0,1649.0,3754.0,1639.0,360.0,291.0,0.0,123.0,3511.0,2207.0,1243.0,855.0,4045.0,3771.0,1744.0,1827.0,1091.0,113.0,986.0,604.0,1451.0,0.9158665607422279,0,0,0,1,0
2000,12940.0,41116.0,142923.0,79034.0,28790.0,14362.0,2279.0,2120.0,150359.0,88767.0,47442.0,24056.0,151434.0,159190.0,71659.0,84776.0,27477.0,2994.0,32495.0,22295.0,68928.0,0.879454991395558,0,0,0,0,1
2000,13820.0,1010.0,3127.0,1233.0,472.0,171.0,32.0,0.0,3079.0,1783.0,673.0,510.0,3164.0,2881.0,1320.0,1518.0,904.0,22.0,734.0,416.0,1131.0,0.8929760137742295,1,0,0,0,0
2000,13820.0,1391.0,2212.0,1319.0,385.0,277.0,53.0,61.0,1433.0,1293.0,1335.0,1637.0,2727.0,2971.0,2076.0,1207.0,734.0,94.0,167.0,164.0,1256.0,0.8053937674308971,0,1,0,0,0
2000,13820.0,34340.0,120860.0,38298.0,6594.0,2209.0,443.0,419.0,119592.0,59250.0,17536.0,6785.0,88047.0,115116.0,24482.0,47562.0,31537.0,1505.0,11788.0,26645.0,59644.0,0.8797113707459471,0,0,1,0,0
2000,13820.0,2236.0,4934.0,1560.0,447.0,161.0,44.0,50.0,6269.0,1495.0,1086.0,582.0,5786.0,3646.0,1430.0,1449.0,1419.0,366.0,1386.0,1475.0,1907.0,0.9661272737425538,0,0,0,1,0
2000,13820.0,47240.0,179170.0,113797.0,36718.0,24971.0,5007.0,5059.0,178132.0,114458.0,80888.0,38484.0,196049.0,215913.0,105012.0,113819.0,30427.0,3817.0,32914.0,26072.0,99901.0,0.8529554835972817,0,0,0,0,1
2000,14460.0,11505.0,35771.0,14874.0,3821.0,2055.0,146.0,402.0,35621.0,17906.0,9607.0,5440.0,32921.0,35653.0,13642.0,14631.0,13492.0,648.0,4523.0,6804.0,14834.0,0.901641604256991,1,0,0,0,0
2000,14460.0,26650.0,58301.0,26425.0,12626.0,8566.0,944.0,1580.0,46667.0,25081.0,32085.0,31259.0,65183.0,69909.0,43542.0,33625.0,13353.0,331.0,4441.0,9594.0,30206.0,0.8168831554976705,0,1,0,0,0
2000,14460.0,29512.0,81571.0,41089.0,9691.0,4082.0,513.0,688.0,92340.0,45198.0,18848.0,10760.0,77831.0,89315.0,32503.0,39580.0,32347.0,545.0,7420.0,15004.0,39747.0,0.8696540238159021,0,0,1,0,0
2000,14460.0,26625.0,83896.0,27165.0,5218.0,2610.0,279.0,589.0,96404.0,27404.0,13478.0,9096.0,71280.0,75102.0,24022.0,29779.0,31750.0,1606.0,8588.0,20003.0,30634.0,0.9081660727240062,0,0,0,1,0
2000,14460.0,185487.0,907069.0,628316.0,260043.0,181549.0,27213.0,44344.0,842695.0,545507.0,505532.0,340287.0,1052333.0,1181688.0,702251.0,578094.0,204406.0,16826.0,134010.0,124922.0,473512.0,0.8366683125283736,0,0,0,0,1
2000,15380.0,2199.0,8447.0,2673.0,537.0,289.0,37.0,94.0,8004.0,4204.0,1296.0,772.0,7070.0,7206.0,1889.0,3202.0,2449.0,160.0,1418.0,1608.0,3550.0,0.9132168110552124,1,0,0,0,0
2000,15380.0,3032.0,4956.0,1302.0,705.0,421.0,129.0,315.0,3126.0,2460.0,1998.0,3276.0,5308.0,5552.0,3791.0,2276.0,948.0,0.0,438.0,737.0,2670.0,0.8041221262308889,0,1,0,0,0
2000,15380.0,15022.0,61862.0,14882.0,3675.0,1857.0,71.0,250.0,59579.0,28621.0,5939.0,3480.0,44563.0,53056.0,11951.0,18011.0,19446.0,809.0,4232.0,13467.0,29703.0,0.8743604442371985,0,0,1,0,0
2000,15380.0,3960.0,14352.0,3716.0,872.0,326.0,0.0,88.0,15130.0,5497.0,1479.0,1208.0,11545.0,11769.0,3566.0,4779.0,3642.0,438.0,1505.0,2996.0,6388.0,0.9106424948379969,0,0,0,1,0
2000,15380.0,70697.0,411765.0,202834.0,65240.0,30932.0,3142.0,4827.0,386745.0,229100.0,105696.0,67896.0,372275.0,417162.0,162330.0,190819.0,85165.0,7177.0,60124.0,75235.0,208587.0,0.8855658955205387,0,0,0,0,1
2000,16740.0,1694.0,7343.0,3519.0,919.0,324.0,19.0,77.0,6705.0,4475.0,1710.0,1005.0,7184.0,6711.0,2666.0,3660.0,1976.0,104.0,1280.0,1811.0,2398.0,0.9099226638612987,1,0,0,0,0
2000,16740.0,3286.0,8426.0,4165.0,1342.0,1069.0,81.0,72.0,9127.0,3528.0,3445.0,2341.0,9227.0,9214.0,3942.0,4483.0,2114.0,69.0,1064.0,3450.0,3319.0,0.8888676732082541,0,1,0,0,0
2000,16740.0,27359.0,128719.0,54894.0,8928.0,3484.0,386.0,501.0,131248.0,61750.0,23767.0,7506.0,100344.0,123927.0,31046.0,55907.0,35867.0,1751.0,13605.0,44765.0,41330.0,0.9015787865131908,0,0,1,0,0
2000,16740.0,13771.0,36814.0,8278.0,1212.0,903.0,87.0,146.0,47391.0,8664.0,3630.0,1526.0,38929.0,22282.0,5262.0,6300.0,8031.0,3372.0,11712.0,16895.0,9639.0,0.9424634333086613,0,0,0,1,0
2000,16740.0,84786.0,377623.0,249249.0,77652.0,50048.0,8498.0,10674.0,383090.0,249030.0,164341.0,62069.0,417130.0,441400.0,212272.0,228950.0,72425.0,8895.0,81500.0,86453.0,168035.0,0.8879297983879194,0,0,0,0,1
2000,16980.0,16382.0,47949.0,22243.0,7261.0,3180.0,234.0,557.0,47822.0,27075.0,14271.0,8638.0,49292.0,48514.0,17925.0,25127.0,12889.0,541.0,7916.0,11750.0,21658.0,0.8982141725376711,1,0,0,0,0
2000,16980.0,56549.0,118581.0,69472.0,33067.0,18801.0,1908.0,3774.0,90058.0,59310.0,95197.0,57587.0,147750.0,154402.0,91996.0,82263.0,25747.0,381.0,13430.0,26219.0,62116.0,0.8275059151415025,0,1,0,0,0
2000,16980.0,186244.0,570787.0,260795.0,64701.0,22338.0,2286.0,3629.0,629503.0,337069.0,97064.0,47144.0,490671.0,620109.0,164373.0,279525.0,164912.0,3847.0,51061.0,125340.0,321722.0,0.863048097219418,0,0,1,0,0
2000,16980.0,216306.0,516491.0,189661.0,35359.0,12419.0,982.0,2574.0,746135.0,160435.0,44413.0,22809.0,518179.0,455613.0,86146.0,182220.0,137531.0,23485.0,94167.0,244229.0,206014.0,0.9228704156807832,0,0,0,1,0
2000,16980.0,377686.0,1465110.0,1072847.0,472332.0,324074.0,42601.0,73489.0,1489285.0,1068903.0,818269.0,451682.0,1839931.0,1988208.0,1080768.0,1046757.0,309616.0,20107.0,282062.0,266293.0,822536.0,0.8482253836292126,0,0,0,0,1
2000,,983.0,3518.0,1161.0,221.0,197.0,71.0,18.0,3801.0,1535.0,473.0,360.0,2841.0,3328.0,712.0,1450.0,820.0,140.0,463.0,782.0,1802.0,0.9041258298380481,1,0,0,0,0
2000,,1150.0,1647.0,714.0,572.0,384.0,48.0,194.0,1158.0,1124.0,1246.0,1181.0,2195.0,2514.0,1740.0,903.0,422.0,0.0,134.0,213.0,1297.0,0.7694148193831122,0,1,0,0,0
2000,,13508.0,52286.0,18147.0,5341.0,1624.0,197.0,371.0,57623.0,25982.0,5400.0,2469.0,39948.0,51526.0,10856.0,20028.0,16381.0,428.0,5420.0,12387.0,25974.0,0.8809689983423971,0,0,1,0,0
2000,,9064.0,24944.0,9410.0,2882.0,950.0,134.0,96.0,34031.0,10127.0,2397.0,925.0,23801.0,23679.0,4736.0,10235.0,6960.0,676.0,4928.0,9103.0,10842.0,0.9207799717488778,0,0,0,1,0
2000,,38063.0,162350.0,86990.0,38615.0,14036.0,1912.0,2290.0,191938.0,93887.0,38003.0,20428.0,166033.0,178223.0,61173.0,80006.0,37211.0,2586.0,39945.0,40570.0,82765.0,0.9085587210229679,0,0,0,0,1
2000,17140.0,1931.0,7363.0,2879.0,894.0,233.0,67.0,29.0,6767.0,4332.0,1637.0,660.0,6424.0,6972.0,2506.0,2924.0,2161.0,125.0,1085.0,1722.0,2873.0,0.9153488467646343,1,0,0,0,0
2000,17140.0,2574.0,5697.0,2906.0,1610.0,1020.0,89.0,313.0,3904.0,2247.0,3517.0,4541.0,7047.0,7162.0,5233.0,3246.0,1520.0,21.0,386.0,1156.0,2647.0,0.8063221329510898,0,1,0,0,0
2000,17140.0,19083.0,90030.0,31472.0,6164.0,2284.0,446.0,555.0,95088.0,40062.0,10678.0,4206.0,67624.0,82410.0,18288.0,35545.0,29638.0,968.0,7717.0,22272.0,35606.0,0.8878950933148423,0,0,1,0,0
2000,17140.0,2065.0,5491.0,2050.0,611.0,360.0,64.0,114.0,6202.0,2135.0,1343.0,1075.0,5948.0,4807.0,2196.0,2163.0,1831.0,301.0,936.0,1470.0,1858.0,0.9436683802118829,0,0,0,1,0
2000,17140.0,88117.0,450968.0,271286.0,82414.0,48400.0,10805.0,10353.0,479947.0,249341.0,153843.0,79212.0,460038.0,502305.0,225147.0,247564.0,96770.0,9491.0,79182.0,92249.0,211940.0,0.8886165892527902,0,0,0,0,1
2000,17460.0,3379.0,12119.0,5075.0,1299.0,501.0,121.0,104.0,12299.0,6522.0,2503.0,1274.0,11197.0,11401.0,3681.0,5841.0,2840.0,320.0,2171.0,2944.0,4801.0,0.9177793755708882,1,0,0,0,0
2000,17460.0,4335.0,10369.0,4629.0,2194.0,1653.0,311.0,497.0,7471.0,3726.0,5817.0,6974.0,11444.0,12544.0,8929.0,5068.0,2745.0,106.0,896.0,1786.0,4458.0,0.8208275967515571,0,1,0,0,0
2000,17460.0,43462.0,176263.0,63171.0,12906.0,4118.0,1048.0,718.0,189653.0,82929.0,18408.0,10696.0,132795.0,168891.0,36093.0,67782.0,52759.0,1985.0,14968.0,44720.0,83379.0,0.8812743525009589,0,0,1,0,0
2000,17460.0,8994.0,30156.0,9525.0,2006.0,761.0,178.0,113.0,35180.0,11786.0,2882.0,1885.0,25569.0,26164.0,5722.0,10100.0,6766.0,1776.0,3884.0,11374.0,12111.0,0.9309781787085574,0,0,0,1,0
2000,17460.0,126577.0,655889.0,380867.0,124790.0,63273.0,11798.0,13059.0,695991.0,364552.0,207531.0,108179.0,655090.0,721163.0,295496.0,339580.0,136847.0,14075.0,115786.0,137580.0,336889.0,0.8916053225253643,0,0,0,0,1
2000,17900.0,930.0,3010.0,1332.0,237.0,0.0,24.0,28.0,3109.0,1887.0,421.0,144.0,2833.0,2728.0,963.0,1275.0,817.0,69.0,651.0,593.0,1193.0,0.923777765876443,1,0,0,0,0
2000,17900.0,1624.0,3078.0,1217.0,597.0,232.0,30.0,72.0,2134.0,1694.0,1477.0,1545.0,3263.0,3587.0,2170.0,1498.0,879.0,38.0,186.0,529.0,1550.0,0.8329351928469632,0,1,0,0,0
2000,17900.0,17837.0,76076.0,26968.0,4350.0,1314.0,285.0,294.0,70240.0,38067.0,13260.0,5557.0,57308.0,69816.0,18149.0,28642.0,23760.0,1892.0,8463.0,16485.0,29733.0,0.912093144211113,0,0,1,0,0
2000,17900.0,2152.0,6511.0,1833.0,286.0,243.0,0.0,54.0,6403.0,3072.0,1153.0,451.0,6456.0,4623.0,1517.0,1749.0,1405.0,372.0,1378.0,1851.0,2807.0,0.9484331398478294,0,0,0,1,0
2000,17900.0,28357.0,127269.0,81622.0,23560.0,13996.0,2457.0,2230.0,111699.0,83855.0,56035.0,27902.0,135258.0,144233.0,74922.0,77232.0,22872.0,3691.0,22469.0,17920.0,60385.0,0.8634165770128093,0,0,0,0,1
2000,18140.0,3112.0,11046.0,4416.0,582.0,457.0,88.0,69.0,10863.0,5371.0,2579.0,957.0,9598.0,10172.0,3357.0,5254.0,2621.0,192.0,1502.0,2864.0,3980.0,0.9067807201053212,1,0,0,0,0
2000,18140.0,6033.0,12957.0,5480.0,2965.0,1835.0,171.0,266.0,8907.0,5861.0,7766.0,7173.0,14899.0,14808.0,9635.0,7368.0,3156.0,108.0,1153.0,2479.0,5808.0,0.8335728593713209,0,1,0,0,0
2000,18140.0,16930.0,77391.0,34956.0,7351.0,1778.0,592.0,427.0,79937.0,41571.0,12553.0,5364.0,63650.0,75775.0,21033.0,37884.0,24840.0,1015.0,6526.0,19674.0,28453.0,0.8872526961317878,0,0,1,0,0
2000,18140.0,3645.0,11548.0,4105.0,1126.0,435.0,48.0,35.0,12422.0,4945.0,2167.0,1408.0,11918.0,9024.0,3591.0,3843.0,4329.0,578.0,2373.0,2899.0,3329.0,0.9513683163041582,0,0,0,1,0
2000,18140.0,77517.0,422896.0,269422.0,89269.0,45086.0,8814.0,8689.0,409318.0,257822.0,175970.0,78583.0,442229.0,479464.0,232336.0,263284.0,98194.0,9550.0,65280.0,83529.0,169520.0,0.8775986850362624,0,0,0,0,1
2000,19100.0,7625.0,21056.0,10846.0,4012.0,2278.0,190.0,305.0,20317.0,14528.0,7520.0,3947.0,22738.0,23574.0,10247.0,14238.0,5165.0,409.0,4083.0,4043.0,8127.0,0.8814019688648347,1,0,0,0,0
2000,19100.0,22966.0,43121.0,24120.0,11878.0,7311.0,486.0,1076.0,36526.0,22625.0,29441.0,22366.0,54461.0,56497.0,31421.0,31977.0,9805.0,183.0,5819.0,11095.0,20658.0,0.8420862955246159,0,1,0,0,0
2000,19100.0,50942.0,194446.0,94435.0,20192.0,8097.0,753.0,1222.0,198800.0,111496.0,44723.0,15068.0,164726.0,205361.0,64069.0,116639.0,52869.0,1851.0,18484.0,46855.0,69320.0,0.872123629780925,0,0,1,0,0
2000,19100.0,131061.0,312558.0,86077.0,14531.0,7859.0,512.0,1461.0,445447.0,72883.0,24885.0,10844.0,309656.0,244403.0,48116.0,99945.0,88245.0,13239.0,83567.0,115726.0,105221.0,0.940879940942175,0,0,0,1,0
2000,19100.0,150454.0,547105.0,439401.0,167664.0,133263.0,19743.0,32410.0,518488.0,461042.0,357337.0,153173.0,723752.0,766288.0,471314.0,455438.0,112472.0,10907.0,102167.0,76753.0,260989.0,0.821761347912125,0,0,0,0,1
2000,19100.0,4337.0,11952.0,6002.0,1639.0,742.0,87.0,69.0,11027.0,8858.0,3423.0,1520.0,12081.0,12747.0,4613.0,7173.0,2669.0,183.0,2292.0,2858.0,5040.0,0.8941183397996689,1,0,0,0,0
2000,19100.0,8887.0,18896.0,8310.0,2956.0,2211.0,27.0,249.0,19267.0,9025.0,7436.0,5808.0,20340.0,21196.0,9468.0,9696.0,4732.0,93.0,2646.0,6603.0,8298.0,0.8876625948797014,0,1,0,0,0
2000,19100.0,20059.0,72887.0,32251.0,6939.0,2576.0,147.0,524.0,76155.0,40529.0,13403.0,5296.0,61535.0,73848.0,20574.0,39151.0,22166.0,617.0,7553.0,18611.0,26711.0,0.8838966260153234,0,0,1,0,0
2000,19100.0,47287.0,117661.0,36751.0,6233.0,2322.0,66.0,408.0,162918.0,33770.0,9584.0,4456.0,111045.0,99683.0,20639.0,40583.0,30969.0,5157.0,27416.0,45325.0,40639.0,0.9407713054112059,0,0,0,1,0
2000,19100.0,95827.0,358965.0,252847.0,84385.0,54996.0,7469.0,10210.0,358178.0,286093.0,157605.0,62823.0,415693.0,449006.0,221405.0,259579.0,77462.0,7597.0,72154.0,59490.0,167012.0,0.8616882074511989,0,0,0,0,1
2000,19380.0,1535.0,6465.0,1921.0,641.0,351.0,51.0,25.0,5967.0,3398.0,1100.0,524.0,4921.0,6068.0,1343.0,3232.0,1637.0,99.0,933.0,1504.0,2241.0,0.8986627935216634,1,0,0,0,0
2000,19380.0,1816.0,3863.0,1949.0,1040.0,492.0,66.0,120.0,3276.0,1795.0,2230.0,2045.0,4498.0,4848.0,3028.0,1813.0,1378.0,27.0,463.0,771.0,1866.0,0.8524528974973706,0,1,0,0,0
2000,19380.0,14784.0,57553.0,21569.0,4963.0,1785.0,518.0,261.0,58569.0,30462.0,7692.0,4710.0,45339.0,56094.0,13552.0,21110.0,16909.0,418.0,4598.0,16556.0,28290.0,0.8783141045550098,0,0,1,0,0
2000,19380.0,1157.0,4504.0,1577.0,656.0,319.0,19.0,76.0,4177.0,2486.0,954.0,691.0,4412.0,3896.0,1629.0,2106.0,1220.0,357.0,620.0,1189.0,1187.0,0.9425972358138421,0,0,0,1,0
2000,19380.0,57638.0,309989.0,170000.0,53455.0,25605.0,5278.0,3408.0,320906.0,180289.0,79008.0,45170.0,297808.0,327565.0,130007.0,147268.0,67582.0,6898.0,49867.0,74150.0,149601.0,0.9013244673026727,0,0,0,0,1
2000,19740.0,4169.0,18614.0,9286.0,2132.0,1096.0,64.0,3.0,16633.0,11405.0,5178.0,2148.0,18089.0,17275.0,6333.0,10177.0,5028.0,404.0,3318.0,4165.0,5939.0,0.9088034975342336,1,0,0,0,0
2000,19740.0,7347.0,21709.0,11864.0,4044.0,2423.0,189.0,353.0,20906.0,9948.0,10895.0,6180.0,21854.0,26075.0,10766.0,13876.0,5475.0,523.0,2823.0,5397.0,9069.0,0.8834757418388383,0,1,0,0,0
2000,19740.0,9198.0,40469.0,24143.0,5623.0,2028.0,297.0,288.0,38578.0,28711.0,9976.0,4781.0,41026.0,41020.0,14000.0,26956.0,11716.0,467.0,4793.0,9458.0,14656.0,0.8722978370458728,0,0,1,0,0
2000,19740.0,51198.0,149499.0,56685.0,10132.0,4495.0,481.0,532.0,200650.0,50509.0,15190.0,6673.0,143260.0,129762.0,28495.0,58821.0,46038.0,5224.0,36090.0,45555.0,52799.0,0.9386074599726183,0,0,0,1,0
2000,19740.0,78962.0,441886.0,353733.0,125223.0,83248.0,12902.0,14288.0,375492.0,346231.0,267068.0,121451.0,544087.0,566155.0,330321.0,334654.0,98261.0,8592.0,82865.0,69862.0,185687.0,0.8434054192705231,0,0,0,0,1
2000,19820.0,13123.0,32862.0,13925.0,4772.0,2582.0,275.0,482.0,40155.0,17623.0,6462.0,3781.0,34841.0,33180.0,10533.0,15411.0,8950.0,539.0,5802.0,8712.0,18074.0,0.9022842665313451,1,0,0,0,0
2000,19820.0,17053.0,24742.0,15714.0,10940.0,7157.0,801.0,1310.0,23110.0,11576.0,22022.0,21009.0,38364.0,39353.0,28908.0,16110.0,6714.0,182.0,2829.0,5989.0,16985.0,0.806964748640643,0,1,0,0,0
2000,19820.0,112719.0,388422.0,155446.0,48812.0,21300.0,2534.0,2476.0,438466.0,212535.0,51722.0,28986.0,327581.0,404128.0,91554.0,159675.0,117563.0,3742.0,44388.0,111793.0,202994.0,0.8868644051657931,0,0,1,0,0
2000,19820.0,17800.0,45811.0,19075.0,5859.0,2945.0,305.0,465.0,61568.0,20168.0,6776.0,3748.0,48193.0,44067.0,13212.0,15952.0,11857.0,3300.0,9622.0,18942.0,19375.0,0.9523187017648916,0,0,0,1,0
2000,19820.0,262920.0,1043316.0,643143.0,293687.0,180947.0,21239.0,28728.0,1190927.0,737250.0,355156.0,190647.0,1198510.0,1275470.0,551182.0,597869.0,241904.0,19941.0,226696.0,252388.0,584000.0,0.8924313959326806,0,0,0,0,1
2000,21340.0,1305.0,2331.0,882.0,225.0,132.0,46.0,38.0,2622.0,1463.0,584.0,290.0,2696.0,2263.0,977.0,1202.0,746.0,101.0,196.0,352.0,1385.0,0.8733841963475054,1,0,0,0,0
2000,21340.0,1675.0,2347.0,944.0,374.0,135.0,0.0,30.0,2292.0,1561.0,1226.0,426.0,2185.0,3320.0,1059.0,1465.0,715.0,38.0,194.0,379.0,1655.0,0.8388265256368683,0,1,0,0,0
2000,21340.0,2076.0,7074.0,3919.0,777.0,265.0,66.0,48.0,5980.0,5631.0,1779.0,835.0,8040.0,6185.0,2408.0,2698.0,1412.0,109.0,825.0,1344.0,5429.0,0.8419156420942296,0,0,1,0,0
2000,21340.0,86843.0,225356.0,49646.0,8228.0,3931.0,300.0,925.0,254985.0,88969.0,22256.0,9019.0,171023.0,204206.0,43332.0,78229.0,49638.0,4821.0,29667.0,52100.0,117442.0,0.8931688637499475,0,0,0,1,0
2000,21340.0,12632.0,40834.0,25626.0,9395.0,5317.0,1441.0,991.0,35825.0,31000.0,18733.0,10678.0,48984.0,47252.0,26296.0,20605.0,7682.0,681.0,4818.0,4708.0,31446.0,0.8141987703787011,0,0,0,0,1
2000,33100.0,7940.0,18975.0,7286.0,1350.0,805.0,32.0,88.0,22769.0,8594.0,4034.0,1079.0,17900.0,18576.0,4362.0,8859.0,7287.0,693.0,3382.0,3351.0,8542.0,0.911919918891962,1,0,0,0,0
2000,33100.0,7158.0,12281.0,7528.0,2296.0,1068.0,53.0,248.0,13505.0,7268.0,6340.0,3519.0,14551.0,16081.0,7175.0,8606.0,4514.0,36.0,1693.0,1999.0,6609.0,0.8509146768817678,0,1,0,0,0
2000,33100.0,42791.0,124313.0,49486.0,9848.0,3898.0,408.0,586.0,145908.0,57734.0,18159.0,9529.0,103808.0,127522.0,35105.0,58022.0,41951.0,4492.0,17722.0,25786.0,48252.0,0.9185888490890575,0,0,1,0,0
2000,33100.0,36757.0,105930.0,46434.0,11849.0,6333.0,683.0,1128.0,109204.0,58223.0,26651.0,15036.0,100411.0,108703.0,37134.0,59622.0,28597.0,3093.0,20404.0,18942.0,41322.0,0.9065771992596459,0,0,0,1,0
2000,33100.0,80333.0,352013.0,220355.0,71826.0,51551.0,8741.0,10378.0,358128.0,234188.0,132248.0,70633.0,377449.0,417748.0,179715.0,209487.0,72558.0,5962.0,54542.0,35571.0,237362.0,0.8357679298677563,0,0,0,0,1
2000,15980.0,813.0,2537.0,948.0,110.0,81.0,0.0,25.0,2676.0,1297.0,361.0,180.0,2265.0,2249.0,447.0,1173.0,945.0,57.0,358.0,404.0,1130.0,0.886711335576652,1,0,0,0,0
