XGB_Predictions (unscaled),Actual_Points (unscaled)
87.66443,87
92.711,94
87.42944,90
84.89024,85
90.30128,90
88.933014,91
87.174774,89
89.924095,90
90.24717,90
88.65953,88
88.76409,91
83.54681,83
90.073105,88
86.87063,84
86.71821,90
90.77646,87
92.49081,93
86.59534,87
88.18193,90
91.12337,92
85.24605,85
91.09204,93
90.088036,91
87.371544,87
88.7467,89
90.72874,91
89.52298,84
87.80176,89
86.2156,85
88.88011,88
86.73294,88
87.96691,89
91.79311,91
87.263405,91
88.18548,89
89.81886,93
90.088036,92
92.16017,94
87.73012,90
88.80251,89
87.96714,87
87.05267,83
88.87293,92
87.71703,87
89.37083,90
90.02565,93
90.23112,94
88.53191,87
90.28272,90
86.33627,87
87.174774,86
84.4814,82
90.379845,92
90.3152,91
88.57117,86
91.600716,89
90.379845,94
86.83507,88
86.68367,88
92.15551,92
91.07571,88
91.32268,91
90.500465,87
89.542496,88
87.96714,85
88.65933,86
86.88667,88
87.714935,86
92.87107,94
86.28348,86
88.68505,89
84.738235,87
90.379845,92
89.542496,90
88.933014,88
88.05039,88
87.21056,83
91.635475,93
83.5057,81
89.740654,88
90.14183,94
84.15416,84
87.174774,87
88.18548,91
87.304306,85
88.80872,87
87.80153,85
85.3872,86
89.32479,80
88.18193,89
88.293175,89
88.931786,92
86.751564,88
86.42197,88
87.31549,85
87.5267,87
92.90476,96
89.57075,88
91.20306,93
89.280426,89
87.069435,89
89.33739,93
88.26825,87
88.68645,88
88.011986,88
85.74556,84
89.90078,90
87.73012,91
91.305374,91
90.73861,94
87.0378,87
88.05039,89
84.86665,84
91.66835,94
91.69185,91
88.63586,90
90.073105,89
88.71959,84
90.47444,93
88.82999,87
91.65946,93
87.62285,88
86.751564,88
85.806526,86
85.06517,87
88.1065,86
86.71821,89
90.34602,92
90.68462,91
89.62143,89
88.53117,91
90.48223,92
84.907616,84
88.26825,87
87.036354,88
87.568474,85
85.74556,87
88.011986,84
87.19215,84
86.71821,88
87.96714,87
87.244385,91
86.330315,87
90.89323,90
91.21164,92
90.874535,89
87.96714,89
87.80176,90
88.80251,87
89.542496,91
93.76458,95
88.65703,91
85.260376,82
92.20214,89
86.02759,84
86.74322,89
90.35792,94
90.81616,90
87.89906,87
88.933014,91
91.69185,90
84.71004,84
88.27977,90
89.60938,91
87.80176,86
85.156685,84
86.73294,89
89.0986,90
87.50032,92
86.25274,89
91.642166,96
91.09472,92
86.630486,86
86.34337,86
90.06421,90
87.174774,89
88.76409,85
91.69185,93
89.161545,92
88.76409,86
91.55506,91
85.806526,88
87.53455,90
87.76124,85
91.642166,92
87.80153,84
88.80872,90
87.371544,84
86.34337,87
89.262764,88
89.95744,91
87.657936,84
89.10195,95
88.76693,87
92.84204,94
87.54487,90
88.33064,86
90.63497,93
87.91101,87
88.57117,84
87.96714,85
89.977615,90
87.95188,89
91.765976,92
91.32637,93
85.97433,85
90.690796,87
89.361,87
87.54487,89
88.80251,90
91.01747,90
88.34375,90
87.16714,85
90.14183,87
89.77731,92
89.58697,92
86.88016,88
87.40978,88
89.262764,89
86.02422,87
89.956406,90
88.53117,88
90.98281,93
85.4122,87
89.45206,89
87.30985,91
86.9607,87
91.65946,91
89.740654,91
87.591156,87
86.9607,87
87.244385,83
88.490555,85
87.50032,89
87.036354,87
90.96264,94
86.71821,84
89.28402,91
89.168655,91
86.33627,85
86.42197,88
91.396805,93
90.379845,86
85.9052,87
83.120155,85
88.26825,89
86.36595,88
86.607,89
87.91101,83
88.63586,92
86.68367,88
88.99847,87
87.89906,89
89.10195,91
89.361,88
88.490555,91
85.73704,86
89.52298,89
89.740654,91
90.379845,90
87.73012,88
86.77322,87
86.20551,83
85.56451,86
90.500465,86
86.89324,84
91.555695,92
87.57209,88
86.88016,86
87.8938,87
87.371544,86
89.02694,85
85.00681,84
90.96264,92
92.20214,91
87.53455,91
87.036354,84
87.591156,87
88.88011,90
92.56676,92
90.874535,92
90.81616,91
86.71682,83
90.088036,89
86.20551,86
87.174774,90
90.39433,91
88.80251,94
88.39643,85
85.30601,85
86.26587,89
87.41642,87
89.80563,94
86.91063,81
91.9067,95
88.12259,90
88.65933,87
89.50965,89
88.09574,86
87.30985,89
87.31549,83
87.208824,88
85.673874,86
89.95744,91
89.497116,90
86.14373,87
90.523964,88
89.1376,87
86.25274,86
90.14183,92
84.00706,84
87.719475,88
86.80332,88
89.52329,91
88.26825,90
90.63497,91
88.29617,89
89.32479,88
85.496086,86
87.05054,88
90.70242,92
88.80251,89
88.84416,92
87.174774,85
89.433365,86
87.719475,90
87.17399,88
90.39433,91
88.32506,90
90.26593,90
94.230774,89
90.088036,89
87.50032,84
89.072426,87
90.35882,92
92.29107,93
89.047745,84
88.1065,89
89.653915,86
88.26825,90
86.71821,87
87.80176,88
87.290344,88
90.356316,92
89.246445,91
86.08081,85
89.81886,89
92.51264,93
86.33627,89
90.42639,90
84.57848,85
88.76409,92
89.52298,90
86.751564,87
86.36595,86
88.933014,84
87.89906,90
87.01826,86
84.64901,83
90.116264,87
87.371544,84
90.49367,91
92.07854,92
88.00996,90
87.70795,88
91.09128,94
90.02565,92
89.95744,93
88.168846,91
86.87063,85
87.913025,84
88.92775,95
84.77043,85
85.28939,86
88.65703,88
87.85772,88
89.740654,87
86.20551,90
89.52329,85
88.76409,88
88.3262,90
92.07029,91
90.174805,91
86.26111,85
85.97433,83
90.06151,88
88.279366,86
88.18297,87
89.740654,87
88.933014,91
88.87293,91
89.02694,92
89.95744,88
91.57202,93
85.678375,85
88.27977,87
90.48223,92
91.07571,90
87.736435,87
84.72744,86
88.139015,87
87.73012,91
90.31465,89
88.490555,90
86.83507,82
91.01747,90
90.81616,91
84.73165,83
84.86665,90
86.26111,89
86.42197,89
86.604416,87
87.42708,88
90.95351,88
88.68645,86
87.591156,85
86.88667,90
86.88667,87
90.379845,91
86.25272,84
87.719475,83
88.933014,89
85.496086,83
87.719475,85
86.88016,84
89.12241,90
88.87293,89
90.405495,90
90.56172,93
84.8775,82
91.27948,93
90.523964,88
91.56957,92
92.54909,89
89.45206,88
89.246445,93
86.08174,85
91.305374,94
88.18548,85
86.00679,85
88.4967,87
91.72784,93
87.19215,85
90.34602,88
86.25274,86
91.69185,92
88.36296,85
84.83873,86
90.088036,92
89.246445,88
87.43895,90
88.05039,86
89.262764,90
86.34337,87
85.180824,85
92.094406,92
91.012436,93
88.654,91
88.40448,86
88.767555,85
85.14694,90
85.97433,85
86.88667,85
86.93298,85
86.88667,87
88.31934,89
89.52329,93
90.41413,87
86.604416,86
89.246826,92
91.319336,93
87.174774,91
88.66578,88
88.18548,87
90.40419,94
88.12259,89
87.42708,87
87.719475,90
87.96691,88
85.97433,84
88.65933,89
84.56813,84
88.1065,92
87.79814,87
90.41413,91
87.80821,88
86.751564,88
90.18196,91
88.84416,91
89.50965,89
84.71004,83
86.2156,86
88.65953,88
91.29871,91
87.50032,89
87.86451,87
89.50965,91
90.14183,90
85.480835,87
84.03731,81
87.50032,88
88.18548,90
89.524605,92
85.48991,82
90.48104,89
93.01905,94
88.18548,91
88.76409,90
89.50965,93
89.20773,87
88.29617,87
89.89906,85
85.856964,82
86.36595,86
86.87063,85
88.92775,91
88.12259,86
86.9607,87
89.80563,91
88.1065,86
91.38076,95
89.956406,84
88.13039,89
88.26825,84
89.6283,89
87.657936,92
86.71821,87
87.80176,89
92.48902,95
88.53191,88
88.767555,88
86.68664,88
90.57669,88
88.87293,89
87.22535,86
88.933014,90
87.719475,85
88.26825,88
89.04805,89
84.779564,84
86.20551,84
89.740654,86
86.59534,86
86.73294,85
89.20773,90
85.81732,87
88.87293,88
90.00669,89
90.06151,90
87.15809,88
87.379456,87
85.80868,84
86.77322,88
86.71821,85
86.018265,85
86.44441,87
88.05039,90
88.767555,89
90.81616,93
87.91101,88
87.96691,91
88.99148,88
89.17091,90
89.497116,88
88.751045,88
86.25274,85
89.542496,92
92.266846,90
88.1065,85
85.30526,87
89.20773,92
88.42171,87
91.305374,95
84.738235,86
88.82999,90
87.85772,90
85.78247,88
84.68118,85
90.0317,87
87.01826,85
87.0378,86
88.26825,91
87.66443,85
87.89906,88
88.316574,86
89.27452,91
89.246445,90
89.02156,89
87.25437,92
87.96691,88
90.500465,92
86.57979,86
87.96714,92
89.246445,87
84.819145,88
88.69639,90
88.76409,89
86.59534,85
90.211006,86
90.581764,93
87.80153,88
89.95744,91
91.01747,90
88.87293,90
87.01826,86
89.80563,90
88.144295,88
88.18297,82
91.12337,91
84.25077,85
88.30807,90
87.42708,89
88.144295,88
85.47324,86
90.35355,92
89.77731,88
88.18548,90
89.879745,89
89.95744,93
85.00681,86
89.02156,87
86.42197,84
90.840034,89
88.68645,93
86.12703,83
88.13039,86
88.12259,88
91.352264,92
84.58798,85
92.4986,92
87.174774,87
87.89048,87
89.37083,89
88.92775,91
87.42708,89
87.42708,87
90.319824,89
86.36595,86
92.04647,93
91.14711,92
88.88774,90
87.371544,86
90.211006,93
87.719475,90
88.767555,86
87.657936,90
87.371544,84
89.37083,90
84.76199,87
91.77752,94
85.28939,85
86.36595,84
87.85772,89
87.71703,83
86.71821,85
90.088036,94
90.58872,91
92.20214,94
91.08197,88
86.08081,84
91.897446,94
91.78109,93
85.56003,85
88.55498,91
87.23758,86
87.80153,89
90.68462,88
92.14458,94
87.89906,89
88.767555,90
89.10195,88
90.356316,88
86.20551,91
89.361,88
87.04584,92
88.168846,86
90.500465,93
85.28939,87
88.80251,88
88.65953,89
84.678925,82
90.874535,87
86.83507,85
86.25274,85
86.65175,86
87.42708,88
86.937355,90
87.89906,88
87.80153,91
85.5042,85
88.011986,87
89.37083,92
88.18548,89
87.361786,86
84.83588,86
89.497116,92
92.09005,94
86.4944,90
89.740654,83
87.736435,88
86.018265,84
90.02565,89
87.371544,85
90.690796,94
89.161545,94
89.36086,90
89.77731,91
91.79171,93
90.085144,91
90.241005,89
87.96714,87
89.433365,90
88.05039,84
84.368935,86
90.48104,86
85.934494,87
84.87027,81
90.25977,91
89.57617,93
86.4632,87
90.874535,96
87.73012,88
87.40978,87
87.85772,87
87.53455,86
87.19215,91
88.76409,93
91.25536,92
90.34602,94
87.304306,83
87.913025,91
85.5042,84
86.61361,84
89.43651,90
90.053734,93
87.41642,90
90.25585,84
87.290344,87
85.215225,86
88.26825,87
87.913025,87
87.96714,90
88.47843,82
89.497116,90
90.41413,90
90.25179,89
87.440315,92
87.174774,87
87.13641,91
88.1065,92
89.52298,87
89.246826,91
91.25638,91
86.93298,84
86.83507,90
89.161545,89
87.4778,89
88.53191,88
88.05039,87
85.06517,88
88.65933,88
87.25437,87
88.1065,85
93.43324,94
87.07193,87
88.654,91
89.0986,92
87.62285,88
91.14074,90
89.88485,90
88.80872,86
90.25179,85
89.52298,88
90.116264,86
86.83507,88
91.50592,92
86.00016,83
88.92775,88
87.86451,86
86.71821,89
93.171425,93
87.036354,86
87.62285,90
87.96691,89
88.18548,86
90.211006,89
90.04598,87
87.62285,87
89.86643,86
96.45437,95
84.89024,81
90.04598,93
88.70968,82
89.740654,89
88.40448,88
90.78565,92
87.290344,87
89.04705,90
89.88236,90
86.83507,85
88.26825,86
91.22514,82
91.09472,94
90.7384,87
86.68367,88
91.41651,87
87.62285,89
88.76409,85
87.01826,84
88.490555,85
90.116264,90
85.806526,86
88.87293,89
88.044304,87
89.246445,89
89.37083,89
88.31934,85
86.08081,85
88.92775,91
89.83313,90
91.09204,87
88.767555,87
88.92775,88
90.39157,92
91.555695,94
87.76124,84
87.43895,90
85.260376,85
88.36296,92
90.34602,89
90.34602,91
89.20773,92
89.161545,90
84.98553,87
86.696556,88
85.856964,86
88.08582,84
86.71821,88
85.73208,88
86.08081,86
87.371544,85
87.19215,87
86.68664,88
86.448425,88
87.96691,87
86.73294,87
90.34602,94
89.246445,84
88.4967,92
86.33627,90
86.12703,88
92.004875,92
89.36786,88
86.88667,87
89.22687,91
89.497116,89
91.43801,94
88.08582,89
88.144295,88
90.34602,87
90.28272,88
86.88016,90
85.97433,89
83.83455,86
92.90476,93
90.874535,90
92.20214,91
86.2156,86
90.690796,89
85.34306,86
87.16169,87
91.01747,91
88.26825,92
90.28272,90
89.75662,87
90.840034,92
89.433365,91
86.08174,88
87.719475,84
89.52298,93
88.53117,87
84.73165,84
89.246445,92
88.29617,88
88.89069,87
87.55404,87
89.62143,85
91.519424,90
89.542496,91
89.90078,90
88.87293,89
88.18548,84
86.9607,87
87.50032,90
92.82527,94
86.36595,87
87.09603,87
87.73012,89
89.57075,88
89.31099,90
89.33739,90
89.25455,89
89.20773,91
91.519424,92
88.02677,85
87.89906,88
91.29066,90
89.19209,88
88.1065,86
86.751564,90
88.92775,87
87.936455,92
87.53455,83
93.14812,95
85.47324,86
87.89906,86
86.59534,88
87.13641,88
89.497116,91
88.144295,85
85.5042,84
86.20551,85
88.53191,90
90.088036,89
90.24717,91
86.751564,87
87.591156,88
87.96175,89
92.16017,89
91.305374,93
88.68645,86
87.09603,86
84.86665,87
87.09603,89
88.02677,87
87.591156,85
92.01114,92
90.34602,93
90.18196,90
85.480835,86
88.26825,92
86.20551,84
89.246445,95
90.18172,93
88.144295,85
92.29107,93
90.14183,88
87.42944,86
91.32637,93
90.379845,89
87.71703,89
89.161545,93
88.27977,88
90.57669,96
90.500465,90
84.90056,88
88.32506,86
90.69083,94
84.7964,85
88.36296,84
84.73165,83
87.371544,87
88.044304,88
87.174774,88
87.036354,85
90.088036,92
91.22514,95
87.657936,88
88.011986,88
87.00257,88
87.96714,92
90.581764,92
90.68462,90
87.96714,91
86.42197,90
89.740654,85
88.05039,93
85.215225,87
84.1357,85
86.71821,88
88.54963,91
90.581764,92
91.22514,90
89.45206,90
87.174774,91
85.14694,82
86.70192,82
87.71703,86
87.85772,86
87.371544,89
91.73787,92
90.35792,92
87.6524,88
85.44072,87
82.974,81
85.74556,86
89.433365,92
85.63879,84
90.088036,92
88.144295,86
87.371544,88
87.41642,84
90.18196,89
88.874695,91
85.97433,81
91.07571,93
86.14373,82
85.678375,86
87.591156,89
85.78247,85
86.44441,85
90.70242,84
84.73165,86
87.73012,88
91.51662,92
85.52369,86
85.480835,85
87.93404,90
86.61361,86
85.5042,87
89.433365,90
88.33064,88
84.86069,89
91.09204,95
86.563774,86
85.07992,80
87.361786,86
88.55498,91
90.35792,92
91.01747,91
84.819145,84
87.41455,89
90.78048,90
92.56676,96
88.72183,91
86.42197,85
85.97433,85
90.57359,94
90.57868,92
87.43508,88
91.9353,92
88.04677,89
88.51853,90
89.36167,92
87.667435,87
89.168655,91
87.85772,87
90.18196,89
85.4122,84
88.70968,90
88.76409,88
86.57979,86
87.50032,89
90.68584,90
87.6202,88
89.246445,88
89.20773,90
89.361,94
89.75662,92
85.49045,85
88.4967,89
90.690796,93
88.68645,87
85.673874,90
88.76409,91
90.088036,92
88.12259,86
87.891106,89
89.52329,91
83.9584,85
91.9994,93
90.500465,92
90.20566,90
88.18548,85
85.24605,85
91.15162,93
90.18172,91
87.42708,91
85.30601,85
88.26825,86
87.80176,90
86.604416,88
92.004875,94
87.371544,87
89.246445,91
86.751564,90
88.011986,93
86.40135,82
85.5042,86
90.31465,90
90.592445,92
88.12259,87
86.08174,85
90.25977,86
86.87063,84
89.51625,92
88.82999,88
91.58121,85
90.41413,93
88.711,88
92.004875,89
90.379845,91
90.18172,90
85.47324,84
88.18297,87
91.01747,90
89.95744,91
89.150276,84
89.57617,89
86.36595,84
90.81616,92
88.18548,87
84.45344,86
88.654,83
91.519424,94
90.690796,89
87.290344,90
87.591156,90
86.607,82
86.56698,89
87.371544,91
91.28782,95
86.71821,88
87.22535,86
87.07193,87
89.04705,92
90.41413,89
92.09005,93
88.1065,82
89.79795,88
91.93456,94
87.93735,92
87.42708,88
89.246445,89
86.56597,85
89.83313,86
85.05542,83
88.80251,89
90.356316,89
88.4967,90
90.34602,92
89.047745,86
88.76409,88
91.519424,90
87.01826,88
90.34602,88
87.036354,88
87.73012,88
88.18548,92
86.80332,85
89.246445,82
88.044304,90
86.751564,86
88.68645,81
85.97433,87
86.34337,88
86.93298,86
89.161545,92
87.657936,88
85.934494,85
87.591156,90
86.74322,87
90.95351,96
90.088036,88
89.161545,87
85.33529,87
89.71513,93
88.84416,89
86.68367,90
92.004875,96
85.47324,87
90.47444,90
90.379845,96
89.32769,92
87.50032,87
90.053734,90
89.95744,90
88.011986,92
88.92775,85
86.83507,88
87.71703,87
85.97433,86
88.37942,82
86.83507,85
90.24717,94
90.974625,94
84.779564,86
89.18877,88
87.361786,86
89.52329,92
91.305374,91
87.25437,87
89.96873,88
89.246445,84
87.122345,84
86.73294,87
87.122345,82
86.751564,84
87.96691,90
86.61936,87
86.02422,85
89.57075,91
88.87293,90
87.208824,87
84.58798,84
87.62285,88
91.46956,92
90.500465,90
88.76409,86
86.751564,88
89.95744,92
87.6202,87
87.23758,88
87.42944,91
88.71959,96
86.9607,88
88.63586,93
87.96714,87
91.555695,93
84.4814,87
88.26825,90
87.9648,86
88.26825,90
87.25437,88
89.168655,88
86.02422,90
87.244385,88
87.42708,87
86.9607,86
85.383804,87
89.3502,91
89.433365,88
91.12337,92
89.62143,90
90.39433,87
88.80251,87
87.80153,85
90.690796,93
90.088036,88
85.68326,88
90.04598,93
90.690796,92
91.07571,94
89.75662,90
86.33627,84
88.701324,89
88.011986,85
88.82999,90
89.542496,87
88.1065,90
88.92775,90
90.34602,92
87.62285,85
87.01826,87
85.485825,87
91.5422,94
85.53984,86
89.740654,88
88.05039,91
92.94689,94
85.5042,88
89.25455,87
90.690796,93
87.54487,84
86.73294,85
87.361786,86
85.480835,84
87.42944,91
85.5042,85
88.29617,90
89.89906,90
85.94046,84
87.16714,86
85.73704,86
91.255646,90
90.56172,94
89.02156,91
88.08582,88
88.4967,87
90.04598,90
87.96714,86
88.42171,90
90.096306,92
88.89617,90
86.604416,88
88.68505,92
85.806526,87
90.81616,87
88.044304,84
87.71703,91
89.246445,91
87.54487,86
91.57507,93
88.76409,89
86.604416,87
86.71821,88
89.95744,90
86.59534,87
89.02156,83
91.519424,93
91.277115,91
87.244385,91
90.840034,87
92.09121,90
90.690796,91
87.036354,87
90.28874,88
89.84518,92
94.17581,94
88.4967,91
87.89906,88
85.49045,85
90.19479,88
86.09505,84
91.22514,90
89.02694,86
84.624405,87
89.45468,89
89.04705,84
88.65515,90
89.80563,93
87.42708,83
89.10195,92
88.26825,87
88.13039,88
86.018265,88
88.87293,88
91.61146,92
91.22514,87
90.38888,90
91.00765,96
89.23323,84
90.24717,93
87.25437,90
85.934494,84
86.20551,85
90.33597,92
88.76409,92
89.497116,86
86.751564,85
88.29617,89
87.62285,92
89.924095,91
88.022156,90
88.293175,88
91.305374,92
87.719475,89
91.22514,87
85.94046,88
89.165405,93
85.48991,86
91.305374,94
86.25272,86
89.361,90
86.28348,89
86.82421,87
88.87293,88
88.05039,92
90.15118,83
87.16714,88
88.654,92
91.29871,92
92.76086,95
86.20551,84
89.361,92
88.42171,92
88.76409,87
90.48223,93
90.500465,91
87.09603,89
88.4967,87
90.874535,88
91.305374,89
85.74556,85
89.867386,90
91.1376,88
88.00996,84
91.46817,89
89.542496,92
87.80176,88
90.97713,92
85.12971,83
90.81616,87
88.767555,87
87.361786,88
89.79795,92
90.670616,91
89.57075,87
87.54487,90
88.18548,84
88.642975,91
88.31056,86
88.12259,85
90.57359,88
86.61936,88
86.604416,86
86.80332,89
90.35792,91
90.30987,90
87.80176,88
86.20551,89
88.154015,88
85.4122,83
90.69083,92
87.31549,88
87.31549,80
88.654,88
90.14183,88
88.767555,90
85.5042,86
84.360725,84
86.024185,87
86.88667,85
91.32268,93
88.47843,90
86.604416,86
86.33627,87
90.088036,87
89.36167,92
86.36595,87
90.14183,93
90.95351,87
90.91232,94
91.367004,94
91.25517,95
86.751564,86
85.094734,83
87.23758,89
89.04705,91
91.426834,90
87.719475,89
88.13039,85
92.56676,92
83.5057,85
91.91585,91
90.34602,95
88.37897,90
88.08582,86
90.78048,90
88.109474,84
90.088036,90
88.63586,90
86.08081,86
87.371544,90
89.924095,93
89.78852,89
85.97433,85
89.161545,93
91.03326,94
85.496086,86
87.42944,87
90.563446,90
88.87293,89
88.18548,85
87.0378,88
90.25585,92
88.18548,92
88.34375,87
88.82999,88
87.71703,91
88.08582,90
87.42944,87
91.07571,94
84.96275,84
86.36595,84
87.96714,87
89.57075,88
86.56597,87
89.90078,91
87.54487,88
89.165405,86
85.73704,88
87.71703,87
86.751564,88
86.87063,83
87.591156,93
87.96714,87
88.15867,84
90.690796,93
85.12971,86
88.58602,90
87.31187,87
87.174774,88
85.12971,85
88.10473,88
86.73294,86
87.50032,87
85.806526,89
88.933014,86
90.69835,92
87.719475,88
88.1065,90
89.246445,92
94.40111,96
87.85749,89
89.37083,92
91.263626,93
87.55427,89
91.10319,92
88.18548,90
86.88667,86
86.93298,87
87.657936,89
90.088036,89
88.08582,91
88.05039,92
87.591156,87
88.53117,87
89.246445,90
86.68664,83
90.95351,93
86.80332,90
85.12594,86
88.154015,89
84.8775,85
87.16714,89
88.490555,93
86.77322,88
87.122345,88
90.04598,91
86.777214,87
88.76409,92
85.5042,87
91.07571,88
88.28806,90
88.654,91
88.53191,90
90.088036,91
87.09603,90
87.304306,91
85.480835,84
87.122345,93
88.7808,87
89.95744,92
88.18548,91
90.70242,88
90.053734,95
86.751564,87
87.96714,84
86.27101,83
87.65242,87
90.810036,93
88.08194,91
90.59457,91
91.60334,93
87.719475,87
89.03349,89
89.10195,87
90.4148,91
88.701324,84
86.71821,84
88.931786,87
87.719475,88
90.116264,92
87.01826,86
87.73012,89
84.95346,85
88.92775,85
86.42197,85
86.80332,87
89.161545,90
92.029106,94
86.604416,84
88.29617,90
88.08194,88
89.02694,87
90.03917,90
86.993576,85
89.20773,92
87.73012,84
91.481514,93
91.68693,92
86.71821,85
90.088036,94
87.18651,86
90.35792,90
88.464386,90
84.819145,86
88.92775,87
88.08582,88
87.01826,87
89.262764,89
90.81616,91
89.740654,89
87.42944,88
86.77322,83
87.96691,89
88.654,89
87.361786,88
92.54143,93
89.50965,90
88.170815,88
87.719475,87
89.88236,92
88.80251,90
85.30258,84
92.004875,95
89.168655,90
88.42171,89
85.013016,86
91.9067,90
85.14694,89
90.801414,91
92.5633,95
86.20551,85
87.736435,88
86.88667,86
91.069046,95
89.04705,92
87.25437,88
91.069046,94
86.604416,87
84.575554,83
85.806526,82
89.497116,90
88.40448,86
90.088036,92
86.2156,88
87.50032,87
84.71004,85
87.174774,91
91.88953,92
89.497116,91
85.480835,85
90.661934,92
87.290344,85
88.69639,93
87.30985,87
86.604416,87
90.35792,87
90.28272,90
89.02156,88
90.690796,90
91.049484,91
86.88667,85
94.319336,95
87.371544,86
88.92775,92
90.73861,90
86.88667,84
91.585335,94
86.08081,87
88.1065,86
85.54595,84
90.854004,88
88.144295,89
88.26825,85
91.06514,92
92.83864,85
88.065506,87
87.16169,83
88.26825,87
87.80176,86
86.71682,87
86.08081,84
87.719475,92
87.80176,91
85.5726,82
91.03326,91
89.542496,89
86.36595,86
91.03326,93
87.42708,86
92.004875,92
90.405495,92
88.80251,92
90.18196,91
87.036354,85
85.81732,88
87.96691,92
88.68645,82
90.379845,93
89.12037,89
87.19215,90
87.80176,88
84.74141,85
86.68664,90
88.76409,93
89.0212,89
88.00996,87
87.25437,88
89.246445,86
86.14373,86
86.71821,86
92.450775,95
86.77322,85
85.39625,86
87.036354,87
87.80153,90
87.80176,87
89.96618,89
