country,description,designation,points,price,province,region_1,region_2,taster_name,title,variety,winery,freq,c_freq,red,rose,white,sparkling,flavor_categories_taste_notes
US,"Peach skins, red apple and a touch of slate and iron show on the nose of this rose, which is light in the glass with a tan shade of pink. The flavors are quite light with red apple and nectarine skin, framed by a steely minerality.",,88,25.0,California,Ballard Canyon,Central Coast,Matt Kettmann,Larner 2015 Rosé (Ballard Canyon),Rosé,Larner,3564.0,52329.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"A blend of Syrah and Cinsault gives this wine that has some structure as well plenty of perfumed fruit. Lively and fruity, it revels in its crisp, open red-currant flavors. The wine will make a fine apéritif.",Cuvée G,88,16.0,Provence,Côtes de Provence,,Roger Voss,Les Vignobles Gueissard 2015 Cuvée G Rosé (Côtes de Provence),Rosé,Les Vignobles Gueissard,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"This opens with mealy aromas of watermelon and cherry that smell rich and full. The palate offers a bit more restraint, with focused flavors of tart cherry and berry that are framed by prickly acidity. The finish is short, but crisp and mouthwatering.",Bleu de Mer,88,16.0,Languedoc-Roussillon,Pays d'Oc,,Lauren Buzzeo,Bernard Magrez 2013 Bleu de Mer Rosé (Pays d'Oc),Rosé,Bernard Magrez,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"This is a full-bodied, ripe and rich example of Tavel. Flourishes of dried flowers and spices dress up ripe melons and berries, finishing long and warming. It's a rosé tailor made for cool end-of-summer evenings.",La Dame Rousse,91,26.0,Rhône Valley,Tavel,,Joe Czerwinski,Domaine de la Mordorée 2016 La Dame Rousse  (Tavel),Rosé,Domaine de la Mordorée,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
US,"A perennial knockout, this wine continues to impress. The estate-grown grapes are picked specifically to make a bone-dry refreshing palate pleaser that's pretty in pink and orange tones. Tart, crisp and broadly appealing, it's an effortless experience dripping in grapefruit and blood orange.",Syrah,92,30.0,California,Russian River Valley,Sonoma,Virginie Boone,Limerick Lane 2016 Syrah Rosé (Russian River Valley),Rosé,Limerick Lane,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"Crisp, light and dry, this wine is ready for the next lunch, brunch or warm-weather cocktail party. It has light, melon aromas, refreshing peach and melon flavors and an appetizing, tangy texture.",Love Ranch Vineyard,88,18.0,California,Madera,Central Valley,Jim Gordon,Waxwing 2015 Love Ranch Vineyard Rosé (Madera),Rosé,Waxwing,3564.0,52329.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"A warm blend mainly of Grenache with Carignan and Cabernet Sauvignon, this wine is typically pale in color, with just a touch of tannin from the Cabernet. A spicy undertone balances with the deliciously crisp and fresh red-fruit character.",Baron Maxime,88,15.0,Provence,Coteaux d'Aix-en-Provence,,Roger Voss,Château de Beaupré 2015 Baron Maxime Rosé (Coteaux d'Aix-en-Provence),Rosé,Château de Beaupré,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"With its floral rose motif, the bottle is attractive in itself. The rosé inside comes to life with crisp red fruits and lively acidity. This wine has a real freshness with a tangy texture, spice and a perfumed aftertaste.",La Vie en Rose,88,18.0,Provence,Côtes de Provence,,Roger Voss,Château Roubine 2015 La Vie en Rose Rosé (Côtes de Provence),Rosé,Château Roubine,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"This is a delicious, perfumed and fruity wine. It is crisp and clean, bright with acidity and ripe in raspberry flavors. This wine is a perfect summer quaffing rosé.",,88,16.0,Provence,Coteaux Varois en Provence,,Roger Voss,Château Valcolombe 2015 Rosé (Coteaux Varois en Provence),Rosé,Château Valcolombe,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"Owned by the Quiot family of Châteauneuf-du-Pape, this is one of a pair of wines produced from the region of Sainte-Victoire. It is a full and fruity wine, rich with raspberries and freshened by final grapefruit acidity.",,88,15.0,Provence,Côtes de Provence,,Roger Voss,Domaine Houchart 2015 Rosé (Côtes de Provence),Rosé,Domaine Houchart,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Bunan's 18th-century castle is called Belle Raisin—Bélouvé in the old Provençal dialect (beautiful grapes in English). With a range of varieties in the blend, it is an attractively integrated wine that has red cherry, raspberry and crisp apple flavors. It is lively and full of ripe fruits, with just a touch of pepper at the end.",Bélouvé,88,15.0,Provence,Côtes de Provence,,Roger Voss,Domaines Bunan 2015 Bélouvé Rosé (Côtes de Provence),Rosé,Domaines Bunan,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"Bright and colorful, somewhere between a salmon pink and a light copper, this fresh rosé tastes of strawberries and wild raspberries. The finish is lightly spicy and showing just a hint of milk chocolate.",Rosato,86,17.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,Ponzi 2006 Rosato Rosé (Willamette Valley),Rosé,Ponzi,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
Italy,"Made entirely with the native grape Bombino Nero, this informal light-bodied wine has subdued aromas of wild cherry and a hint of crushed herb. The aromas carry over to the über-simple palate along with a hint of pink grapefruit.",,84,10.0,Southern Italy,Castel del Monte,,Kerin O’Keefe,Rivera 2016 Rosé (Castel del Monte),Rosé,Rivera,3564.0,16121.0,0.0,1.0,0.0,0.0,balanced/ other rose
Spain,"This flat, watery wine has yeasty, generic stone fruit flavors and salty, bitter grape skin flavors. It's round in mouthfeel but inexact on the finish.",Brunus,84,16.0,Catalonia,Montsant,,Michael Schachner,Portal del Montsant 2015 Brunus Rosé (Montsant),Rosé,Portal del Montsant,3564.0,5014.0,0.0,1.0,0.0,0.0,balanced/ other rose
Portugal,There is no compromise in the pinkness of the color of this wine. It is fruity with plenty of acidity and with a touch of caramel as well as some light tannins. Drink this blend of Syrah and Aragonez now.,Cuvée B,84,8.0,Alentejo,,,Roger Voss,Adega Cooperativa de Borba 2016 Cuvée B Rosé (Alentejo),Rosé,Adega Cooperativa de Borba,3564.0,4856.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"This candy-pink-colored wine offers candy-pink-colored flavors. It conveys caramel as much as fruit, although with acidity and a tangy aftertaste.",,84,11.0,Bordeaux,Bordeaux Rosé,,Roger Voss,Château Lamothe-Vincent 2016 Rosé (Bordeaux Rosé),Rosé,Château Lamothe-Vincent,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
Portugal,"This wine is on the sweet side of crisp, with ripe strawberry and plenty of acidity. It is a wine to chill, with its bright aftertaste and slight prickle on the tongue. Drink now.",Mapreco,84,8.0,Vinho Verde,,,Roger Voss,Enoport 2016 Mapreco Rosé (Vinho Verde),Rosé,Enoport,3564.0,4856.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"Light and bright, this is a perfumed wine. Its very present acidity is underpinned by spice, red-currant fruits and a tangy, tangerine aftertaste. Drink now.",,86,15.0,Bordeaux,Bordeaux Rosé,,Roger Voss,Château le Grand Verdus 2016 Rosé (Bordeaux Rosé),Rosé,Château le Grand Verdus,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
Italy,"With its delicate onion-peel color and rather subdued aromas, this rosato appears older than it is. The palate is a bit more expressive and slightly fresher, offering suggestions of tart apple and sour cherry before finishing on a bitter note.",,86,16.0,Sicily & Sardinia,Terre Siciliane,,Kerin O’Keefe,Feudo Maccari 2016 Rosé (Terre Siciliane),Rosé,Feudo Maccari,3564.0,16121.0,0.0,1.0,0.0,0.0,balanced/ other rose
Portugal,"A light fragrant blend of Touriga Nacional and Tinta Cão, the wine is soft with plenty of strawberry fruitiness and acidity. The aftertaste has a great lift of perfumed crispness.",Companhia das Lezirias Tyto Alba,86,20.0,Tejo,,,Roger Voss,Wines & Winemakers 2016 Companhia das Lezirias Tyto Alba Rosé (Tejo),Rosé,Wines & Winemakers,3564.0,4856.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
US,"This pale pink to slightly orange rosé shows tangerine, cantaloupe, cherry and sand aromas on the somewhat muddled nose. It's light in texture and a little flat on the palate but presents enjoyable squeezed lemon and watermelon flavors.",,86,20.0,California,Central Coast,Central Coast,Matt Kettmann,Mariposa 2016 Rosé (Central Coast),Rosé,Mariposa,3564.0,52329.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
Portugal,"This blend, with 50% Touriga Nacional, is deliciously crisp while also ripe. It has a softly tannic texture that gives it a zesty character. The aftertaste is bright and fruity.",Assobio,86,13.0,Douro,,,Roger Voss,Quinta dos Murças 2016 Assobio Rosé (Douro),Rosé,Quinta dos Murças,3564.0,4856.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,Pear drop and strawberry make for a fresh inviting nose. The palate is slightly dilute but very fresh and lively with some residual carbon dioxide. This is light and dry. Drink while aromas are fresh.,Pinot Noir,86,19.0,Alsace,Alsace,,Anne Krebiehl MW,Cave de Turckheim 2016 Pinot Noir Rosé (Alsace),Rosé,Cave de Turckheim,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,This attractively crisp wine packed with red berry fruits is light and lively. It offers plenty of acidity along with a touch of pepper and cinnamon. Drink now.,,86,17.0,Bordeaux,Bordeaux Rosé,,Roger Voss,Château Haut Mouleyre 2016 Rosé (Bordeaux Rosé),Rosé,Château Haut Mouleyre,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
US,"What's so refreshing about this blush wine is its crisp acidity and the slight bitterness that makes it almost like a digestif. It has a wealth of fresh, green herb flavors, like sage and thyme, along with red cherryskin and white pepper. Complex and full-bodied, it can replace a red Pinot on hot summer nights.",Sofia Pinot Noir,87,17.0,California,Sonoma Coast,Sonoma,,Francis Coppola 2007 Sofia Pinot Noir Rosé (Sonoma Coast),Rosé,Francis Coppola,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
US,"Made from 100% Sangiovese, grown on the shores of Lake Chelan, one of Washington's newest and smallest AVAs. The extra year in bottle has softened and opened the aromas, which bring exceptional complexity to what might appear to be a more simple wine. Not just fruity, though there is plenty of tangy strawberry nectar, along with hints of orange peel and chai tea. The complexity here is remarkable.",Shameless Hussy,90,22.0,Washington,Lake Chelan,Columbia Valley,Paul Gregutt,Hard Row To Hoe 2009 Shameless Hussy Rosé (Lake Chelan),Rosé,Hard Row To Hoe,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
Spain,"Reddish in color, with raspberry and other high-toned aromas. The palate is fleshy but clean, with good acidity pushing slightly sweet cherry and raspberry flavors. Finishes with sugar and a good mouthfeel. Gets the job done.",Rosado,85,10.0,Northern Spain,Rioja,,Michael Schachner,Ilurce 2008 Rosado Rosé (Rioja),Rosé,Ilurce,3564.0,5014.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
US,"Candied cherry and raspberry aromas introduce this dry but fruity rosé made from Merlot grapes. Medium bodied in style, it's a bit plush on the palate but with concentrated strawberry and maraschino-cherry flavors. The finish is pure and refreshing, ending with a kiss of cherry blossom.",Merlot,89,20.0,New York,North Fork of Long Island,Long Island,Anna Lee C. Iijima,Palmer 2016 Merlot Rosé (North Fork of Long Island),Rosé,Palmer,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
Austria,"A touch of redcurrant plays on the lemony nose of this rather pale rosé. The zesty palate has an edge of white pepper and is both light and dry. Zippy with a crisp, appetizing finish, it's almost thirst-quenching.",Zum Martin Sepp,89,15.0,Niederösterreich,,,Anne Krebiehl MW,Martinshof 2016 Zum Martin Sepp Rosé (Niederösterreich),Rosé,Martinshof,3564.0,2865.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,Whiffs of bramble meld into raspberry and white-cherry flavors in this dry white wine made from red Pinot Noir grapes. It's brisk in acidity and spry in mouthfeel but finishes with a luscious cling of ripe red-berry flavor.,White Pinot Noir,89,19.0,New York,New York,New York Other,Anna Lee C. Iijima,Anthony Nappa 2016 White Pinot Noir Rosé (New York),Rosé,Anthony Nappa,3564.0,52329.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
Australia,"Paler than typical for Australian rosés, this is more in the style of southern France. It's light to medium in weight, with a crisp, refreshing feel and bright berry and lime zest flavors. Drink now.",Mathilda,88,15.0,Victoria,Victoria,,Joe Czerwinski,Tournon by Michel Chapoutier 2015 Mathilda Rosé (Victoria),Rosé,Tournon by Michel Chapoutier,3564.0,2059.0,0.0,1.0,0.0,0.0,balanced/ other rose
Australia,"Turkey Flat's rosé has been an Aussie staple for more than decade. The 2015 is 92% Grenche, with the balance a blend of Cabernet Sauvignon, Shiraz, Dolcetto and Mataro. Crushed stone and red berry scents lead the way, followed by flavors that are reminiscent of white chocolate and strawberries. It's fairly weighty for a rosé, with a long, slightly viscous finish.",,88,20.0,South Australia,Barossa Valley,,Joe Czerwinski,Turkey Flat 2015 Rosé (Barossa Valley),Rosé,Turkey Flat,3564.0,2059.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"This balanced, ripe and fruity wine is already refreshing and crisp. Plenty of red-currant flavors go along with the lively acidity and bright aftertaste.",Château Lalande Bellevue,88,16.0,Bordeaux,Bordeaux Rosé,,Roger Voss,Vignerons de Tutiac 2015 Château Lalande Bellevue Rosé (Bordeaux Rosé),Rosé,Vignerons de Tutiac,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"Pale in color, this ripe, perfumed wine is packed with red fruits. It is smooth, rich and only lightly textured with a tannic character. It conveys a nervy, mineral-textured aftertaste.",,88,14.0,Bordeaux,Bordeaux Rosé,,Roger Voss,Château Pey la Tour 2015 Rosé (Bordeaux Rosé),Rosé,Château Pey la Tour,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"Citrus and red-fruit aromas make for an attractive, perfumed wine. On the palate, a fresh character comes from the red currant and raspberry fruits. It is light and bright with a tight, mineral aftertaste.",,88,11.0,Bordeaux,Bordeaux Rosé,,Roger Voss,Quai de la Lune 2015 Rosé (Bordeaux Rosé),Rosé,Quai de la Lune,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"Crisp, bright and delicious, this has pure red fruit, with an herb note, intense acidity and a tangy texture.",,92,20.0,Provence,Côtes de Provence Sainte-Victoire,,Roger Voss,Château Coussin 2011 Rosé (Côtes de Provence Sainte-Victoire),Rosé,Château Coussin,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"This is an impressive wine that's full of fruit, structure and acidity. It's well balanced, rich and crisply fresh, with lively acidity on the finish—a real food-friendly rosé.",,91,19.0,Provence,Côtes de Provence,,Roger Voss,Château de Pampelonne 2011 Rosé (Côtes de Provence),Rosé,Château de Pampelonne,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
Portugal,"This electric pink colored wine is both too rich and too heavy. It only survives because of a fresh streak of acidity that comes through at the end. Otherwise, it is too much.",,81,12.0,Tejo,,,Roger Voss,Casal da Coelheira 2014 Rosé (Tejo),Rosé,Casal da Coelheira,3564.0,4856.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"This fresh blend of Négrette with both Cabernets is fruity and lightly crisp with refreshing final acidity. It's bright, while also having a ripe character that allows it to broaden out. Drink now.",L'Allégresse,87,14.0,Southwest France,Fronton,,Roger Voss,Château Bellevue la Forêt 2014 L'Allégresse Rosé (Fronton),Rosé,Château Bellevue la Forêt,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"Judged even by its high alcohol, this is not a fresh rosé. While it does have fruit, it is dragged down by its weight. Super-ripe strawberry fruits and pepper complete the overdrawn picture.",Bouquet de Cavagnac,82,10.0,Southwest France,Côtes du Lot,,Roger Voss,Domaine de Cause 2015 Bouquet de Cavagnac Rosé (Côtes du Lot),Rosé,Domaine de Cause,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
