XGB_Predictions,Actual_Points
0.56067187,0.35000000000000053
0.44625705,0.2999999999999998
0.4155246,0.40000000000000036
0.50656646,0.5
0.38360524,0.40000000000000036
0.35376912,0.25
0.5277851,0.6500000000000004
0.49195686,0.40000000000000036
0.4417502,0.40000000000000036
0.38993752,0.40000000000000036
0.53477407,0.40000000000000036
0.4932372,0.6000000000000005
0.5830331,0.6000000000000005
0.5988517,0.6000000000000005
0.53477407,0.5499999999999998
0.49195686,0.5
0.26572424,0.20000000000000018
0.47262368,0.5
0.64226055,0.2999999999999998
0.40995157,0.6000000000000005
0.37257192,0.35000000000000053
0.5059548,0.4500000000000002
0.4425509,0.40000000000000036
0.33711952,0.35000000000000053
0.42513338,0.5499999999999998
0.4808864,0.5
0.42669713,0.6500000000000004
0.36574805,0.35000000000000053
0.34576482,0.10000000000000053
0.4099298,0.5499999999999998
0.4932372,0.5499999999999998
0.51068616,0.6000000000000005
0.51861846,0.5
0.40272367,0.35000000000000053
0.50656646,0.35000000000000053
0.32029378,0.15000000000000036
0.5605756,0.5499999999999998
0.47262368,0.40000000000000036
0.4529853,0.4500000000000002
0.30494222,0.40000000000000036
0.4178788,0.35000000000000053
0.5496442,0.5
0.31569836,0.10000000000000053
0.56067187,0.5499999999999998
0.40871423,0.35000000000000053
0.52145624,0.6500000000000004
0.60539365,0.75
0.50656646,0.2999999999999998
0.42631766,0.35000000000000053
0.37799403,0.20000000000000018
0.35299242,0.2999999999999998
0.3701303,0.2999999999999998
0.35299242,0.5
0.40272367,0.4500000000000002
0.4562619,0.5499999999999998
0.5287669,0.5
0.42631766,0.4500000000000002
0.48258424,0.40000000000000036
0.4249047,0.2999999999999998
0.663895,0.7000000000000002
0.3398721,0.40000000000000036
0.4417502,0.5499999999999998
0.5277851,0.5499999999999998
0.5086253,0.40000000000000036
0.42631766,0.35000000000000053
0.44806108,0.20000000000000018
0.56067187,0.20000000000000018
0.2512886,0.2999999999999998
0.4562619,0.4500000000000002
0.35376912,0.5
0.5772821,0.6000000000000005
0.5508769,0.35000000000000053
0.5086253,0.6500000000000004
0.4425509,0.35000000000000053
0.4562619,0.40000000000000036
0.2512886,0.15000000000000036
0.38951913,0.15000000000000036
0.31672537,0.2999999999999998
0.51068616,0.4500000000000002
0.4932372,0.5
0.48962787,0.5
0.46054453,0.5499999999999998
0.4425509,0.4500000000000002
0.38993752,0.5
0.53595024,0.5
0.48522604,0.7000000000000002
0.51068616,0.2999999999999998
0.35889384,0.20000000000000018
0.5070982,0.4500000000000002
0.38142145,0.40000000000000036
0.36574805,0.25
0.4417502,0.15000000000000036
0.5496442,0.4500000000000002
0.40272367,0.10000000000000053
0.4155246,0.15000000000000036
0.37799403,0.25
0.5496442,0.40000000000000036
0.2277126,0.15000000000000036
0.3398721,0.4500000000000002
0.5496442,0.40000000000000036
0.44625705,0.5499999999999998
0.38951913,0.40000000000000036
0.36574805,0.4500000000000002
0.49462178,0.4500000000000002
0.4610012,0.2999999999999998
0.38464946,0.25
0.35376912,0.25
0.26572424,0.2999999999999998
0.4529853,0.40000000000000036
0.36576676,0.40000000000000036
0.4425509,0.5
0.42631766,0.40000000000000036
0.37257192,0.5499999999999998
0.2932034,0.5
0.5896849,0.5499999999999998
0.4020157,0.40000000000000036
0.52175766,0.6500000000000004
0.4155246,0.4500000000000002
0.32029378,0.2999999999999998
0.6921345,0.6000000000000005
0.4618148,0.2999999999999998
0.49195686,0.7000000000000002
0.51068616,0.20000000000000018
0.5277851,0.6500000000000004
0.31569836,0.5
0.40995157,0.2999999999999998
0.4178788,0.4500000000000002
0.43715033,0.40000000000000036
0.5496442,0.40000000000000036
0.32770365,0.10000000000000053
0.24861431,0.20000000000000018
0.4249047,0.5
0.5772821,0.5
0.49195686,0.6500000000000004
0.36574805,0.35000000000000053
0.51068616,0.5499999999999998
0.4949796,0.40000000000000036
0.53477407,0.5
0.49609298,0.35000000000000053
0.44806108,0.5
0.26153487,0.25
0.4808864,0.4500000000000002
0.2512886,0.25
0.36204982,0.20000000000000018
0.51068616,0.6500000000000004
0.26572424,0.40000000000000036
0.6093432,0.7000000000000002
0.4782551,0.35000000000000053
0.4020157,0.5499999999999998
0.31569836,0.5499999999999998
0.5946458,0.7000000000000002
0.49195686,0.5
0.56939054,0.6500000000000004
0.40277696,0.35000000000000053
0.33740568,0.40000000000000036
0.589751,0.6000000000000005
0.6490738,0.7000000000000002
0.4425509,0.25
0.4020157,0.5
0.31868112,0.40000000000000036
0.44007853,0.40000000000000036
0.4610012,0.5
0.35889384,0.35000000000000053
0.50656646,0.6000000000000005
0.37799403,0.4500000000000002
0.37341487,0.4500000000000002
0.4178788,0.6000000000000005
0.4020157,0.2999999999999998
0.2932034,0.40000000000000036
0.5086253,0.6500000000000004
0.5605756,0.5499999999999998
0.3570962,0.35000000000000053
0.31868112,0.40000000000000036
0.4986498,0.5499999999999998
0.519814,0.35000000000000053
0.22478303,0.2999999999999998
0.36668175,0.40000000000000036
0.51684594,0.5499999999999998
0.44625705,0.35000000000000053
0.26153487,0.15000000000000036
0.26572424,0.2999999999999998
0.23992378,0.20000000000000018
0.45185494,0.4500000000000002
0.5232612,0.5499999999999998
0.4610012,0.5
0.4610012,0.2999999999999998
0.23992378,0.15000000000000036
0.38142145,0.40000000000000036
0.44625705,0.4500000000000002
0.50656646,0.40000000000000036
0.5831995,0.7000000000000002
0.5988517,0.6000000000000005
0.2512886,0.04999999999999982
0.46941346,0.40000000000000036
0.36668175,0.2999999999999998
0.22372329,0.35000000000000053
0.26572424,0.2999999999999998
0.37257192,0.35000000000000053
0.6442813,0.75
0.4020157,0.5499999999999998
0.5086253,0.40000000000000036
0.3398721,0.4500000000000002
0.5086253,0.40000000000000036
0.2932034,0.35000000000000053
0.5046019,0.5499999999999998
0.4155246,0.35000000000000053
0.36574805,0.15000000000000036
0.5277851,0.35000000000000053
0.42631766,0.5499999999999998
0.35376912,0.40000000000000036
0.35376912,0.20000000000000018
0.5287669,0.5499999999999998
0.34576482,0.35000000000000053
0.2512886,0.35000000000000053
0.51068616,0.2999999999999998
0.36574805,0.4500000000000002
0.44625705,0.35000000000000053
0.30416825,0.20000000000000018
0.2512886,0.25
0.49195686,0.25
0.42513338,0.40000000000000036
0.27637172,0.2999999999999998
0.3722402,0.40000000000000036
0.44007853,0.10000000000000053
0.36204982,0.40000000000000036
0.5086253,0.5499999999999998
0.62498134,0.7000000000000002
0.40995157,0.7000000000000002
0.23992378,0.25
0.38993752,0.35000000000000053
0.53477407,0.7000000000000002
0.3546831,0.20000000000000018
0.38993752,0.4500000000000002
0.33711952,0.40000000000000036
0.34495524,0.25
0.6145952,0.7000000000000002
0.5086253,0.5499999999999998
0.36574805,0.2999999999999998
0.35365131,0.25
0.42631766,0.35000000000000053
0.5743813,0.6000000000000005
0.4417502,0.5499999999999998
0.3546831,0.35000000000000053
0.49462178,0.35000000000000053
0.56562495,0.35000000000000053
0.56067187,0.5499999999999998
0.5605756,0.4500000000000002
0.3984934,0.4500000000000002
0.5958085,0.8000000000000007
0.3984934,0.35000000000000053
0.5496442,0.5499999999999998
0.38142145,0.35000000000000053
0.46054453,0.40000000000000036
0.5605756,0.5499999999999998
0.5496442,0.40000000000000036
0.40272367,0.4500000000000002
0.30416825,0.10000000000000053
0.4610012,0.40000000000000036
0.2932034,0.40000000000000036
0.48258424,0.6000000000000005
0.37257192,0.25
0.48204508,0.4500000000000002
0.49173617,0.5499999999999998
0.4178788,0.5
0.4155246,0.35000000000000053
0.46054453,0.5499999999999998
0.40272367,0.2999999999999998
0.37799403,0.5
0.50656646,0.4500000000000002
0.34495524,0.40000000000000036
0.4932372,0.5499999999999998
0.31868112,0.35000000000000053
0.36818683,0.25
0.5287669,0.7000000000000002
0.4596117,0.6000000000000005
0.42513338,0.6000000000000005
0.25374672,0.25
0.48258424,0.5
0.26153487,0.2999999999999998
0.3546831,0.40000000000000036
0.23992378,0.35000000000000053
0.3701303,0.25
0.4417502,0.40000000000000036
0.5287669,0.40000000000000036
0.4178788,0.35000000000000053
0.46054453,0.25
0.33740568,0.35000000000000053
0.33706743,0.4500000000000002
0.5232612,0.5499999999999998
0.43223864,0.10000000000000053
0.28677434,0.40000000000000036
0.53477407,0.6000000000000005
0.32708442,0.2999999999999998
0.48258424,0.4500000000000002
0.5216621,0.7000000000000002
0.5958085,0.5499999999999998
0.27507067,0.25
0.40272367,0.2999999999999998
0.51068616,0.6000000000000005
0.49195686,0.04999999999999982
0.5398442,0.5499999999999998
0.4782551,0.5499999999999998
0.25637335,0.25
0.3877579,0.5
0.4527458,0.5
0.48204508,0.7000000000000002
0.34700543,0.35000000000000053
0.5830331,0.5
0.48258424,0.5499999999999998
0.53477407,0.4500000000000002
0.4417502,0.35000000000000053
0.36574805,0.4500000000000002
0.4808864,0.6500000000000004
0.45109388,0.4500000000000002
0.35299242,0.5499999999999998
0.37257192,0.6000000000000005
0.36818683,0.40000000000000036
0.37257192,0.35000000000000053
0.36574805,0.5
0.38993752,0.5
0.25637335,0.2999999999999998
0.4155246,0.2999999999999998
0.49462178,0.4500000000000002
0.48204508,0.5
0.4529853,0.6500000000000004
0.35365131,0.5
0.44625705,0.35000000000000053
0.5287669,0.7000000000000002
0.28677434,0.25
0.42513338,0.5
0.5759066,0.6000000000000005
0.5287669,0.7000000000000002
0.5086253,0.4500000000000002
0.5605756,0.40000000000000036
0.42513338,0.5499999999999998
0.51068616,0.5499999999999998
0.5287669,0.5
0.7205056,0.8500000000000005
0.4425509,0.2999999999999998
0.5287669,0.25
0.53595024,0.6500000000000004
0.35299242,0.35000000000000053
0.42546782,0.5
0.43223864,0.25
0.38951913,0.25
0.49609298,0.6500000000000004
0.56067187,0.10000000000000053
0.48258424,0.6500000000000004
0.5022542,0.35000000000000053
0.56067187,0.75
0.4529853,0.5
0.38993752,0.40000000000000036
0.38487813,0.2999999999999998
0.42669713,0.5499999999999998
0.4610012,0.6500000000000004
0.5216621,0.5499999999999998
0.535539,0.5
0.52175766,0.5499999999999998
0.35299242,0.25
0.47262368,0.5499999999999998
0.5759066,0.6500000000000004
0.3877579,0.5499999999999998
0.53477407,0.6500000000000004
0.5287669,0.6000000000000005
0.50656646,0.5
0.37257192,0.25
0.35299242,0.40000000000000036
0.56067187,0.9000000000000004
0.4932372,0.40000000000000036
0.3877579,0.40000000000000036
0.5277851,0.5499999999999998
0.49195686,0.4500000000000002
0.24861431,0.2999999999999998
0.4932372,0.6000000000000005
0.4622167,0.6000000000000005
0.28257862,0.2999999999999998
0.5496442,0.5
0.45005336,0.5
0.33740568,0.25
0.5098258,0.5499999999999998
0.28677434,0.2999999999999998
0.52145624,0.6500000000000004
0.5772821,0.6000000000000005
0.4249047,0.25
0.33740568,0.15000000000000036
0.31868112,0.20000000000000018
0.36668175,0.35000000000000053
0.35299242,0.5
0.33711952,0.2999999999999998
0.42546782,0.2999999999999998
0.42513338,0.5499999999999998
0.49195686,0.5499999999999998
0.4986498,0.7000000000000002
0.42745405,0.6500000000000004
0.43339282,0.5499999999999998
0.33740568,0.35000000000000053
0.5277851,0.5499999999999998
0.37341487,0.2999999999999998
0.4932372,0.40000000000000036
0.3984934,0.2999999999999998
0.51068616,0.5499999999999998
0.51068616,0.40000000000000036
0.49609298,0.5499999999999998
0.36668175,0.5
0.3570962,0.25
0.38487813,0.40000000000000036
0.45545638,0.2999999999999998
0.35889384,0.04999999999999982
0.45005336,0.5
0.38487813,0.5
0.43223864,0.4500000000000002
0.4425509,0.2999999999999998
0.26572424,0.20000000000000018
0.31672537,0.35000000000000053
0.53477407,0.2999999999999998
0.48204508,0.6500000000000004
0.4949796,0.7000000000000002
0.42631766,0.4500000000000002
0.18116623,0.15000000000000036
0.46771184,0.2999999999999998
0.4249047,0.5
0.2932034,0.20000000000000018
0.27637172,0.4500000000000002
0.35376912,0.5
0.48204508,0.35000000000000053
0.5059548,0.40000000000000036
0.4178788,0.20000000000000018
0.5958085,0.5
0.58689046,0.6500000000000004
0.61834127,0.8000000000000007
0.4155246,0.40000000000000036
0.40277696,0.25
0.53595024,0.6000000000000005
0.5277851,0.6000000000000005
0.4178788,0.35000000000000053
0.31569836,0.5
0.5496442,0.7000000000000002
0.56067187,0.5
0.43223864,0.6000000000000005
0.59743863,0.6500000000000004
0.44625705,0.4500000000000002
0.38951913,0.2999999999999998
0.38951913,0.35000000000000053
0.36574805,0.40000000000000036
0.4986498,0.5
0.42745405,0.5499999999999998
0.51029795,0.4500000000000002
0.54791236,0.7000000000000002
0.5436783,0.4500000000000002
0.32029378,0.15000000000000036
0.35889384,0.5
0.4728493,0.35000000000000053
0.53477407,0.6500000000000004
0.40871423,0.5499999999999998
0.45109388,0.5
0.32770365,0.25
0.24861431,0.2999999999999998
0.40272367,0.5499999999999998
0.59576845,0.6500000000000004
0.32589918,0.4500000000000002
0.38951913,0.15000000000000036
0.2932034,0.40000000000000036
0.587536,0.6000000000000005
0.48258424,0.5499999999999998
0.4610012,0.25
0.42513338,0.40000000000000036
0.40846294,0.40000000000000036
0.5216621,0.6500000000000004
0.51068616,0.5
0.40277696,0.2999999999999998
0.5605756,0.7000000000000002
0.4425509,0.40000000000000036
0.49195686,0.5
0.5086253,0.40000000000000036
0.38993752,0.40000000000000036
0.53595024,0.5499999999999998
0.36574805,0.35000000000000053
0.38951913,0.40000000000000036
0.5498996,0.7000000000000002
0.40995157,0.40000000000000036
0.32589918,0.35000000000000053
0.4425509,0.5499999999999998
0.38993752,0.40000000000000036
0.53595024,0.6000000000000005
0.4610012,0.6000000000000005
0.5498996,0.5499999999999998
0.33740568,0.35000000000000053
0.32029378,0.25
0.46941346,0.2999999999999998
0.5287669,0.5
0.49609298,0.4500000000000002
0.36574805,0.25
0.35889384,0.5
0.36668175,0.35000000000000053
0.4425509,0.5
0.32770365,0.40000000000000036
0.37799403,0.35000000000000053
0.5022542,0.35000000000000053
0.53595024,0.5
0.26572424,0.20000000000000018
0.4808864,0.4500000000000002
0.51068616,0.2999999999999998
0.56067187,0.5
0.24320152,0.2999999999999998
0.56067187,0.2999999999999998
0.46054453,0.35000000000000053
0.6029165,0.5499999999999998
0.38993752,0.25
0.45109388,0.4500000000000002
0.19292927,0.20000000000000018
0.46771184,0.5499999999999998
0.5496442,0.6000000000000005
0.47262368,0.6500000000000004
0.61139023,0.5
0.31672537,0.25
0.4535048,0.40000000000000036
0.53477407,0.6500000000000004
0.5907473,0.6000000000000005
0.50656646,0.6000000000000005
0.5907473,0.6500000000000004
0.32029378,0.35000000000000053
0.48258424,0.20000000000000018
0.3570962,0.40000000000000036
0.32770365,0.15000000000000036
0.26572424,0.25
0.5496442,0.6500000000000004
0.4986498,0.5
0.38951913,0.35000000000000053
0.3570962,0.35000000000000053
0.4249047,0.5
0.50656646,0.5499999999999998
0.5291062,0.6000000000000005
0.4417502,0.6500000000000004
0.38951913,0.40000000000000036
0.42776528,0.35000000000000053
0.42631766,0.25
0.53477407,0.7000000000000002
0.41233182,0.2999999999999998
0.44621193,0.4500000000000002
0.35299242,0.25
0.46054453,0.5499999999999998
0.34495524,0.5
0.52175766,0.5
0.4099298,0.15000000000000036
0.3701303,0.40000000000000036
0.5059548,0.25
0.33740568,0.35000000000000053
0.35299242,0.4500000000000002
0.4417502,0.7000000000000002
0.3570962,0.35000000000000053
0.45005336,0.4500000000000002
0.42745405,0.4500000000000002
0.51068616,0.4500000000000002
0.49013275,0.5499999999999998
0.52813786,0.35000000000000053
0.35889384,0.40000000000000036
0.5287669,0.6500000000000004
0.35299242,0.35000000000000053
0.27637172,0.10000000000000053
0.4020157,0.5
0.5872857,0.7000000000000002
0.4610012,0.6500000000000004
0.22372329,0.25
0.4155246,0.25
0.2551055,0.25
0.3701303,0.40000000000000036
0.4155246,0.5
0.2512886,0.20000000000000018
0.42669713,0.4500000000000002
0.4529853,0.2999999999999998
0.4425509,0.5
0.42669713,0.35000000000000053
0.2512886,0.35000000000000053
0.33740568,0.0
0.28677434,0.25
0.5496442,0.6000000000000005
0.38360524,0.40000000000000036
0.64657044,0.7000000000000002
0.33740568,0.35000000000000053
0.4610012,0.4500000000000002
0.38993752,0.5
0.35889384,0.15000000000000036
0.38993752,0.40000000000000036
0.51068616,0.5499999999999998
0.4099298,0.4500000000000002
0.42631766,0.5499999999999998
0.42776528,0.5
0.49195686,0.5499999999999998
0.5046182,0.4500000000000002
0.4986498,0.25
0.37771645,0.4500000000000002
0.37257192,0.2999999999999998
0.4610012,0.5499999999999998
0.5154293,0.6000000000000005
0.33740568,0.35000000000000053
0.44621193,0.6500000000000004
0.56067187,0.6500000000000004
0.3701303,0.40000000000000036
0.5508769,0.4500000000000002
0.40277696,0.6000000000000005
0.60150695,0.5
0.5498996,0.5
0.23992378,0.40000000000000036
0.44625705,0.20000000000000018
0.6082788,0.7000000000000002
0.59576845,0.5499999999999998
0.37341487,0.35000000000000053
0.6241912,0.6000000000000005
0.30416825,0.5499999999999998
0.4562619,0.6500000000000004
0.4915482,0.35000000000000053
0.44625705,0.4500000000000002
0.5831995,0.6500000000000004
0.42631766,0.40000000000000036
0.31868112,0.35000000000000053
0.56067187,0.25
0.31569836,0.35000000000000053
0.3546831,0.35000000000000053
0.60264975,0.7000000000000002
0.5911641,0.75
0.53477407,0.6000000000000005
0.4810454,0.5499999999999998
0.38951913,0.5
0.5398442,0.40000000000000036
0.5398442,0.7000000000000002
0.35889384,0.4500000000000002
0.5436783,0.40000000000000036
0.5046182,0.6000000000000005
0.56067187,0.6000000000000005
0.4020157,0.20000000000000018
0.35889384,0.20000000000000018
0.25493482,0.20000000000000018
0.32202312,0.2999999999999998
0.4610012,0.2999999999999998
0.7943594,0.7000000000000002
0.36818683,0.35000000000000053
0.535539,0.5
0.31247342,0.35000000000000053
0.44087335,0.4500000000000002
0.46054453,0.5
0.46054453,0.5499999999999998
0.33740568,0.40000000000000036
0.38993752,0.40000000000000036
0.5830331,0.2999999999999998
0.42033988,0.5
0.32770365,0.35000000000000053
0.35889384,0.4500000000000002
0.4249047,0.40000000000000036
0.42513338,0.40000000000000036
0.32202312,0.2999999999999998
0.51068616,0.6500000000000004
0.38951913,0.5
0.38951913,0.6500000000000004
0.4610012,0.4500000000000002
0.2932034,0.40000000000000036
0.44007853,0.35000000000000053
0.3546831,0.35000000000000053
0.44007853,0.6000000000000005
0.37799403,0.20000000000000018
0.33902812,0.20000000000000018
0.3546831,0.35000000000000053
0.2932034,0.4500000000000002
0.4529853,0.6500000000000004
0.34495524,0.25
0.7205056,0.9000000000000004
0.42631766,0.5499999999999998
0.3701303,0.5
0.34576482,0.40000000000000036
