XGB_Predictions (unscaled),Actual_Points (unscaled)
84.04556,85
88.97989,92
89.73407,90
86.57562,87
87.01316,86
88.97892,84
87.97284,90
86.86862,86
83.95871,83
89.98408,87
87.33915,84
90.417755,91
90.58195,92
88.2575,90
87.19817,88
90.94986,94
90.11852,92
89.80862,93
87.53215,91
87.15604,85
88.034966,84
89.12351,95
84.63879,85
85.72021,86
88.403336,88
87.5397,88
89.80862,87
86.040764,90
89.62403,85
88.97989,88
88.73849,90
92.58977,91
88.0918,91
86.61487,85
85.811295,83
88.41153,88
90.84688,86
88.41153,87
89.80862,87
88.97892,91
88.97989,91
89.159584,92
89.80862,88
91.619316,93
85.4095,85
86.96571,87
90.38547,92
91.06369,90
85.811295,87
84.52388,86
86.86862,87
87.70911,91
90.30051,89
88.81375,90
87.15604,82
91.06369,90
90.58195,91
85.33318,83
84.63879,90
86.61487,89
86.57562,89
86.4729,87
87.01316,88
90.84688,88
88.886925,86
88.0918,85
86.61487,90
86.61487,87
90.47268,91
85.3871,84
88.0918,83
88.97892,89
85.20951,83
88.0918,85
87.3009,84
87.15604,90
88.97989,89
89.423805,90
90.75862,93
85.099625,82
91.158295,93
88.50249,88
91.904396,92
92.40154,89
88.32246,88
89.34852,93
86.72951,85
91.06369,94
88.50249,85
85.72021,85
88.0918,87
91.87587,93
87.5397,85
90.189804,88
85.94526,86
91.619316,92
88.73849,85
85.20951,86
90.189804,92
89.34852,88
87.01316,90
88.15514,86
88.777954,90
86.57562,87
86.040764,85
91.47088,92
91.02507,93
88.777954,91
88.034966,86
88.32246,85
85.94526,90
85.811295,85
86.61487,85
86.60815,85
86.61487,87
87.70274,89
89.62403,93
90.44439,87
86.4729,86
89.159584,92
91.06361,93
87.5397,91
88.50249,88
88.50249,87
92.47475,94
88.30364,89
87.01316,87
88.0918,90
87.70274,88
85.811295,84
88.770905,89
86.040764,84
88.32246,92
88.0918,87
90.44439,91
88.32246,88
86.57562,88
89.73407,91
88.50249,91
89.34852,89
85.20951,83
86.57562,86
88.30364,88
91.04193,91
87.958885,89
87.85274,87
89.34852,91
90.58195,90
85.33318,87
84.457184,81
87.958885,88
88.50249,90
89.80862,92
85.94526,82
90.09918,89
92.58977,94
88.50249,91
88.97989,90
89.34852,93
89.322845,87
87.97284,87
89.423805,85
85.20951,82
87.01316,86
87.15604,85
89.12351,91
88.30364,86
87.5347,87
90.189804,91
88.32246,86
91.619316,95
89.98408,84
88.403336,89
88.50249,84
89.99343,89
87.88852,92
86.61487,87
87.5397,89
92.58977,95
88.0918,88
88.32246,88
86.86862,88
90.71946,88
88.97989,89
85.72021,86
88.97892,90
88.0918,85
88.50249,88
89.159584,89
85.4095,84
86.040764,84
89.80862,86
86.344765,86
88.3123,85
89.59687,90
86.61487,87
88.97989,88
89.546455,89
88.41153,90
88.41153,88
86.61487,87
85.4095,84
86.57562,88
86.61487,85
85.94526,85
86.1245,87
88.15514,90
88.32246,89
90.58195,93
88.28335,88
87.70274,91
88.770905,88
88.97892,90
89.12351,88
87.03319,88
85.94526,85
89.80862,92
92.19583,90
88.32246,85
85.005165,87
89.322845,92
88.639015,87
91.06369,95
85.005165,86
88.97892,90
87.5397,90
85.099625,88
84.31834,85
89.98408,87
86.86862,85
86.72951,86
88.50249,91
88.28335,85
87.97284,88
88.0918,86
89.159584,91
89.34852,90
89.159584,89
87.19817,92
87.70274,88
90.58195,92
87.15604,86
89.51377,92
89.34852,87
85.20951,88
88.28335,90
88.97989,89
86.344765,85
89.75432,86
90.189804,93
87.52923,88
89.80862,91
91.06369,90
88.97989,90
86.86862,86
90.189804,90
87.8238,88
88.41153,82
90.93671,91
84.439384,85
88.48718,90
87.01316,89
87.8238,88
85.20951,86
88.30364,92
89.88269,88
88.50249,90
89.90295,89
89.80862,93
84.63879,86
89.159584,87
86.57562,84
90.44439,89
88.886925,93
87.03319,83
88.403336,86
88.30364,88
91.24806,92
85.099625,85
92.33422,92
87.5397,87
87.65612,87
88.886925,89
89.12351,91
87.01316,89
87.01316,87
89.962036,89
87.01316,86
91.92767,93
91.09032,92
86.86862,90
87.33915,86
89.75432,93
88.0918,90
88.32246,86
87.88852,90
87.33915,84
90.76134,90
84.22698,87
91.86094,94
85.72021,85
87.01316,84
87.5397,89
87.70274,83
86.61487,85
90.189804,94
90.47268,91
92.04987,94
89.34852,88
85.811295,84
91.69807,94
92.19583,93
84.96174,85
87.3009,91
87.03319,86
87.52923,89
91.06369,88
90.67437,94
87.97284,89
90.3351,90
89.482895,88
89.962036,88
86.040764,91
89.34852,88
87.5397,92
87.53215,86
90.58195,93
85.72021,87
88.50249,88
88.30364,89
85.005165,82
90.67437,87
87.15604,85
85.94526,85
86.96571,86
87.01316,88
87.70911,90
87.97284,88
87.52923,91
85.33318,85
88.30364,87
88.886925,92
88.50249,89
87.15604,86
85.517494,86
89.12351,92
91.836,94
87.15604,90
89.80862,83
85.811295,88
85.94526,84
90.11852,89
87.33915,85
90.47268,94
89.34852,94
88.034966,90
89.88269,91
91.92236,93
90.11498,91
89.99343,89
87.70911,87
89.53296,90
88.15514,84
84.457184,86
90.09918,86
85.58404,87
85.20951,81
90.11852,91
89.53296,93
85.94526,87
90.67437,96
87.70911,88
87.80906,87
87.5397,87
88.10607,86
87.5397,91
88.97989,93
91.23273,92
90.189804,94
87.65612,83
88.034966,91
85.33318,84
86.344765,84
89.546455,90
90.130264,93
87.19817,90
90.30551,84
87.03319,87
85.06933,86
88.50249,87
88.034966,87
87.70911,90
88.754875,82
89.12351,90
90.44439,90
90.130264,89
87.33915,92
87.5397,87
87.52923,91
88.32246,92
89.73407,87
89.159584,91
91.36945,91
86.60815,84
87.15604,90
89.34852,89
87.01316,89
88.0918,88
88.15514,87
85.72021,88
88.770905,88
87.19817,87
88.32246,85
93.30921,94
86.96571,87
88.777954,91
88.97989,92
87.958885,88
90.47268,90
88.754875,90
88.403336,86
90.130264,85
89.73407,88
89.98408,86
87.15604,88
91.69807,92
85.811295,83
89.12351,88
87.85274,86
86.61487,89
92.9754,93
86.96571,86
87.958885,90
89.51129,89
88.50249,86
89.75432,89
90.47268,87
87.958885,87
90.11852,86
96.051796,95
85.20951,81
90.47268,93
88.9536,82
89.80862,89
88.034966,88
90.581215,92
87.03319,87
89.159584,90
90.05027,90
87.15604,85
88.50249,86
91.24806,82
91.09032,94
91.214355,87
87.22806,88
91.37651,87
87.958885,89
88.97989,85
86.86862,84
88.639015,85
89.98408,90
85.72021,86
88.97989,89
87.761986,87
89.34852,89
88.886925,89
87.70274,85
85.811295,85
89.12351,91
89.80862,90
90.98202,87
88.32246,87
89.12351,88
90.06594,92
91.57228,94
88.10607,84
87.01316,90
85.005165,85
88.73849,92
90.189804,89
90.189804,91
89.322845,92
89.34852,90
85.811295,87
87.03319,88
85.20951,86
88.403336,84
86.61487,88
86.1245,88
85.811295,86
87.33915,85
87.5397,87
86.86862,88
86.86862,88
87.70274,87
86.4729,87
90.189804,94
89.34852,84
88.0918,92
88.046165,90
87.03319,88
92.80247,92
87.5397,88
86.61487,87
89.298225,91
89.12351,89
92.504715,94
88.403336,89
87.8238,88
90.189804,87
90.189804,88
87.3009,90
85.811295,89
84.37488,86
92.97292,93
90.67437,90
92.04987,91
86.57562,86
90.47268,89
86.96571,86
87.52923,87
91.09032,91
88.50249,92
90.189804,90
90.130264,87
90.44439,92
89.53296,91
86.72951,88
88.0918,84
89.73407,93
88.770905,87
85.33318,84
89.34852,92
87.97284,88
87.5397,87
87.52923,87
89.988434,85
91.86094,90
89.80862,91
89.62403,90
88.97989,89
88.50249,84
87.5347,87
87.958885,90
92.87611,94
87.01316,87
86.86862,87
87.70911,89
89.62403,88
88.50249,90
88.9536,90
88.97989,89
89.322845,91
91.86094,92
88.32246,85
87.97284,88
91.121574,90
88.97989,88
88.32246,86
86.57562,90
89.12351,87
87.3009,92
88.10607,83
93.119545,95
85.20951,86
87.97284,86
86.344765,88
87.52923,88
90.861534,91
87.8238,85
85.33318,84
86.040764,85
88.0918,90
90.189804,89
90.67437,91
86.57562,87
88.0918,88
87.33915,89
92.81078,89
91.06369,93
88.886925,86
86.86862,86
84.63879,87
86.86862,89
88.32246,87
88.0918,85
92.06435,92
90.189804,93
89.73407,90
85.33318,86
88.50249,92
86.040764,84
89.34852,95
90.30051,93
87.8238,85
92.47475,93
90.58195,88
87.761986,86
91.09032,93
90.47268,89
87.70274,89
89.34852,93
86.96571,88
90.71946,96
90.58195,90
85.11718,88
87.80906,86
90.67437,94
85.33318,85
88.73849,84
85.33318,83
87.33915,87
87.761986,88
87.5397,88
86.96571,85
90.189804,92
91.24806,95
87.88852,88
88.30364,88
87.50419,88
89.51377,92
90.189804,92
91.04193,90
89.51377,91
86.57562,90
89.80862,85
88.15514,93
85.06933,87
84.457184,85
86.61487,88
88.30364,91
90.189804,92
91.24806,90
88.32246,90
87.5397,91
85.94526,82
87.65612,82
87.70274,86
87.5397,86
87.33915,89
91.0547,92
90.130264,92
87.22806,88
86.040764,87
84.439384,81
85.33318,86
89.53296,92
85.72021,84
90.189804,92
87.8238,86
87.33915,88
87.19817,84
91.486664,89
88.403336,91
85.811295,81
91.06369,93
86.344765,82
85.4095,86
88.0918,89
85.099625,85
86.1245,85
90.76991,84
85.33318,86
87.70911,88
91.37651,92
85.06933,86
85.33318,85
87.8238,90
86.344765,86
85.33318,87
89.53296,90
87.70911,88
85.3871,89
90.98202,95
86.86862,86
85.3871,80
87.15604,86
87.3009,91
90.130264,92
91.09032,91
85.20951,84
87.15604,89
90.581215,90
92.58977,96
87.5397,91
86.57562,85
85.811295,85
90.67437,94
91.09032,92
87.8238,88
93.73254,92
88.24542,89
88.10607,90
89.34873,92
87.96443,87
89.34873,91
87.5397,87
89.73407,89
85.72021,84
88.9536,90
88.97989,88
87.15604,86
87.958885,89
91.06361,90
88.15514,88
89.34852,88
89.322845,90
89.34852,94
90.11852,92
85.33318,85
88.0918,89
90.47268,93
88.886925,87
85.517494,90
88.97989,91
90.189804,92
88.30364,86
87.761986,89
89.62403,91
84.37488,85
92.06435,93
90.58195,92
89.894394,90
88.50249,85
85.72021,85
91.57228,93
90.30051,91
87.01316,91
85.4095,85
88.50249,86
88.85482,90
86.4729,88
92.80247,94
87.33915,87
89.34852,91
86.57562,90
88.30364,93
86.96571,82
85.33318,86
90.30051,90
90.38547,92
88.30364,87
86.72951,85
90.11852,86
87.15604,84
89.34873,92
88.97892,88
91.87587,85
90.44439,93
87.52923,88
91.78761,89
90.47268,91
90.30051,90
85.20951,84
88.41153,87
91.06369,90
89.80862,91
88.97989,84
89.53296,89
87.01316,84
90.58195,92
88.50249,87
85.20951,86
88.777954,83
91.86094,94
90.47268,89
87.03319,90
88.0918,90
87.14519,82
85.20951,89
87.33915,91
91.158295,95
86.61487,88
85.72021,86
86.96571,87
89.159584,92
90.44439,89
91.836,93
88.32246,82
89.98408,88
92.33479,94
87.8238,92
87.01316,88
89.34852,89
86.372314,85
89.80862,86
85.4095,83
88.50249,89
89.962036,89
88.0918,90
90.189804,92
87.5347,86
88.97989,88
91.86094,90
86.86862,88
90.189804,88
86.96571,88
87.70911,88
88.50249,92
87.03319,85
89.34852,82
87.761986,90
86.57562,86
88.886925,81
85.811295,87
86.57562,88
86.60815,86
89.34852,92
87.88852,88
85.58404,85
88.0918,90
87.33915,87
90.84688,96
90.189804,88
89.34852,87
85.94526,87
89.75432,93
88.50249,89
87.22806,90
91.78822,96
85.20951,87
90.05027,90
90.47268,96
89.34852,92
87.958885,87
90.130264,90
89.80862,90
88.30364,92
89.12351,85
87.15604,88
87.70274,87
85.811295,86
87.97284,82
87.15604,85
90.67437,94
90.30551,94
85.4095,86
88.863914,88
87.15604,86
89.62403,92
91.06369,91
87.19817,87
89.482895,88
89.34852,84
87.5397,84
86.4729,87
87.5397,82
86.57562,84
89.51129,90
87.19817,87
85.72021,85
89.62403,91
88.97989,90
87.70911,87
85.099625,84
87.958885,88
91.25134,92
90.58195,90
88.97989,86
86.57562,88
89.80862,92
88.15514,87
87.03319,88
87.761986,91
88.2575,96
87.5347,88
88.15514,93
87.70911,87
91.57228,93
85.517494,87
88.50249,90
89.73407,86
88.50249,90
87.19817,88
89.34873,88
85.72021,90
87.53215,88
87.01316,87
87.5347,86
86.61487,87
89.39578,91
89.53296,88
90.93617,92
89.988434,90
89.96297,87
88.50249,87
87.52923,85
90.47268,93
90.189804,88
85.4095,88
90.47268,93
90.47268,92
91.06369,94
90.11852,90
86.040764,84
88.30364,89
88.30364,85
88.97892,90
89.80862,87
88.32246,90
89.12351,90
90.189804,92
87.958885,85
86.86862,87
86.57562,87
91.86094,94
85.20951,86
89.80862,88
88.15514,91
92.95646,94
86.96892,88
88.97989,87
90.47268,93
87.33915,84
86.4729,85
87.15604,86
85.33318,84
87.761986,91
85.33318,85
87.97284,90
89.423805,90
86.344765,84
86.96571,86
85.517494,86
91.23273,90
90.75862,94
89.159584,91
88.403336,88
88.0918,87
90.47268,90
87.70911,86
88.639015,90
90.581215,92
87.80906,90
86.4729,88
88.0918,92
85.72021,87
90.58195,87
87.761986,84
87.70274,91
89.34852,91
87.33915,86
91.57228,93
88.97989,89
86.4729,87
86.61487,88
89.80862,90
86.344765,87
89.159584,83
91.86094,93
91.23273,91
87.53215,91
90.44439,87
92.21834,90
90.47268,91
86.96571,87
90.342415,88
89.62403,92
94.23102,94
88.0918,91
87.97284,88
85.33318,85
88.777954,88
86.57562,84
91.24806,90
89.159584,86
84.96174,87
89.62403,89
89.159584,84
88.24542,90
90.189804,93
87.01316,83
89.482895,92
88.50249,87
88.403336,88
85.94526,88
88.97989,88
91.92236,92
91.24806,87
90.903404,90
90.94923,96
87.52923,84
90.67437,93
87.19817,90
85.58404,84
86.040764,85
90.417755,92
88.97989,92
89.12351,86
86.57562,85
87.97284,89
87.958885,92
89.96297,91
87.01316,90
88.0918,88
91.06369,92
88.0918,89
91.24806,87
86.344765,88
90.65805,93
85.94526,86
91.06369,94
85.3871,86
89.34852,90
85.90959,89
87.5397,87
88.97989,88
88.15514,92
90.94923,83
86.96571,88
88.777954,92
91.04193,92
92.23551,95
86.040764,84
89.34852,92
88.639015,92
88.97989,87
90.38547,93
90.58195,91
86.86862,89
88.0918,87
90.67437,88
91.06369,89
85.33318,85
89.34852,90
91.25134,88
88.2575,84
91.214355,89
89.80862,92
87.5397,88
90.63857,92
84.96174,83
90.58195,87
88.32246,87
87.15604,88
89.98408,92
90.417755,91
89.62403,87
89.032135,90
88.50249,84
87.958885,91
88.0918,86
88.30364,85
90.67437,88
87.19817,88
86.4729,86
87.03319,89
90.130264,91
89.322845,90
87.5397,88
86.040764,89
86.344765,88
85.72021,83
90.67437,92
87.8238,88
87.8238,80
88.777954,88
90.58195,88
88.32246,90
85.33318,86
84.22698,84
86.60815,87
86.61487,85
91.619316,93
88.754875,90
86.4729,86
86.040764,87
90.189804,87
89.34873,92
87.01316,87
90.58195,93
90.84688,87
90.75862,94
90.91097,94
91.12812,95
86.57562,86
85.20951,83
87.03319,89
89.159584,91
92.65043,90
88.0918,89
88.403336,85
92.58977,92
84.37488,85
91.836,91
90.189804,95
87.958885,90
88.403336,86
90.581215,90
88.0918,84
90.189804,90
88.15514,90
85.811295,86
87.33915,90
89.96297,93
88.97989,89
85.811295,85
89.34852,93
90.84688,94
85.20951,86
87.761986,87
91.23273,90
88.97989,89
88.50249,85
86.72951,88
90.30551,92
88.50249,92
87.958885,87
88.97892,88
87.70274,91
88.403336,90
87.761986,87
91.06369,94
85.58404,84
87.01316,84
87.70911,87
89.62403,88
86.372314,87
89.62403,91
87.33915,88
88.754875,86
87.37237,88
87.70274,87
86.57562,88
87.15604,83
88.0918,93
87.70911,87
87.958885,84
90.47268,93
84.96174,86
87.19817,90
87.19817,87
87.5397,88
84.96174,85
87.50419,88
86.4729,86
87.958885,87
85.72021,89
88.97892,86
90.72319,92
88.0918,88
88.32246,90
89.34852,92
94.383,96
87.52923,89
88.886925,92
91.57228,93
87.5397,89
90.58195,92
88.50249,90
86.61487,86
86.60815,87
87.88852,89
90.189804,89
88.403336,91
88.15514,92
88.0918,87
88.770905,87
89.34852,90
86.86862,83
90.84688,93
87.03319,90
85.4095,86
86.344765,89
85.099625,85
86.96571,89
88.639015,93
86.57562,88
87.5397,88
90.47268,91
86.72951,87
88.97989,92
85.33318,87
91.06369,88
87.69417,90
88.777954,91
88.0918,90
90.189804,91
86.86862,90
87.65612,91
85.33318,84
87.5397,93
87.33915,87
89.80862,92
88.50249,91
90.76991,88
90.130264,95
86.57562,87
87.70911,84
85.94526,83
86.57562,87
90.09918,93
87.761986,91
90.47268,91
90.58195,93
88.0918,87
87.70911,89
89.482895,87
90.38772,91
88.30364,84
86.61487,84
88.639015,87
88.0918,88
89.98408,92
86.86862,86
87.70911,89
85.72021,85
89.12351,85
86.57562,85
87.03319,87
89.34852,90
91.79608,94
86.4729,84
87.97284,90
87.761986,88
89.159584,87
89.88269,90
86.344765,85
89.322845,92
87.70911,84
91.23273,93
91.498535,92
86.61487,85
90.189804,94
87.52923,86
90.130264,90
87.5347,90
85.20951,86
89.12351,87
88.403336,88
86.86862,87
88.777954,89
90.58195,91
89.80862,89
87.761986,88
86.57562,83
87.70274,89
88.777954,89
87.15604,88
92.402115,93
89.34852,90
88.50249,88
88.0918,87
90.05027,92
88.50249,90
85.099625,84
91.78761,95
89.34873,90
88.639015,89
84.96174,86
91.86094,90
85.94526,89
90.05027,91
91.04068,95
86.040764,85
85.811295,88
86.61487,86
91.04193,95
89.159584,92
87.19817,88
91.04193,94
86.4729,87
83.94219,83
85.72021,82
89.12351,90
88.034966,86
90.189804,92
86.57562,88
87.958885,87
85.20951,85
87.5397,91
89.80862,92
89.12351,91
85.33318,85
91.09032,92
87.03319,85
88.28335,93
87.761986,87
86.4729,87
90.130264,87
90.189804,90
89.159584,88
90.47268,90
91.214355,91
86.61487,85
94.268394,95
87.33915,86
89.12351,92
88.97989,90
86.61487,84
91.619316,94
85.811295,87
88.32246,86
85.90959,84
90.77095,88
87.8238,89
88.50249,85
89.89313,92
92.75036,85
87.3009,87
87.52923,83
88.50249,87
87.5397,86
87.15604,87
85.811295,84
88.0918,92
87.5397,91
86.4729,82
90.84688,91
89.80862,89
87.01316,86
90.84688,93
87.01316,86
93.04556,92
89.423805,92
89.74893,92
89.73407,91
86.96571,85
86.61487,88
89.51129,92
88.886925,82
90.47268,93
89.159584,89
87.5397,90
87.5397,88
84.52388,85
86.86862,90
88.97989,93
88.97892,89
88.2575,87
87.19817,88
89.34852,86
86.344765,86
86.61487,86
92.205925,95
86.57562,85
86.1245,86
86.96571,87
87.52923,90
87.5397,87
90.38547,89
89.80862,91
90.05027,93
88.15514,87
87.70911,88
87.70911,86
85.811295,87
87.19817,84
85.20951,87
88.15514,91
89.322845,91
85.94526,85
88.97892,89
85.33318,85
89.88269,87
92.33479,95
88.97892,85
90.58195,89
87.52923,86
88.403336,89
87.958885,83
87.5397,89
85.58404,86
84.457184,86
85.20951,82
90.67437,90
90.05027,88
90.3351,91
90.67437,90
92.81346,91
91.0547,93
89.12351,91
88.50249,89
88.32246,87
88.30364,91
87.96443,88
89.546455,90
90.57138,92
88.50249,86
88.28335,90
87.03319,86
86.96571,89
85.811295,86
85.72021,88
88.0918,86
88.30364,86
85.94526,82
91.57228,90
84.63879,84
85.11718,83
87.3009,90
91.69807,93
91.836,92
88.639015,91
87.19817,88
90.130264,92
86.72951,84
88.97989,91
84.439384,85
89.34852,95
87.97284,89
85.06933,87
91.37651,96
90.50424,84
86.86862,85
88.15514,90
90.16102,90
87.97284,86
90.76134,89
88.97989,92
89.34852,91
89.12351,93
85.72021,88
86.1245,84
89.34852,92
85.517494,85
90.58195,91
85.94526,84
93.38808,95
87.53215,87
89.80862,93
86.1245,86
88.10607,87
88.28335,94
87.33915,89
87.958885,85
90.44439,92
87.65612,91
87.15604,88
86.61487,81
85.72021,86
88.034966,84
87.958885,89
87.5347,83
87.5397,88
92.944786,94
91.619316,92
91.06369,94
87.85274,87
86.96571,90
88.403336,90
91.24806,89
90.11852,86
90.44439,93
86.61487,91
85.517494,85
89.12351,86
88.24542,87
86.86862,87
88.30364,87
85.4095,84
88.777954,88
88.30364,88
85.517494,85
87.52923,88
91.23273,88
85.20951,83
86.1245,84
86.344765,88
88.15514,89
88.15514,85
87.03319,85
89.12351,86
85.94526,85
86.57562,88
90.16102,96
86.72951,86
89.66278,86
86.57562,89
86.96892,89
87.5347,89
87.5397,88
86.344765,88
86.96571,85
89.34852,90
85.58404,85
87.5397,89
92.5486,94
86.344765,91
86.344765,86
85.11718,83
86.344765,85
86.61487,89
86.86862,88
90.67437,91
88.777954,90
86.96571,86
88.50249,92
88.30364,89
90.47268,93
88.50249,87
86.86862,83
87.33915,88
88.30364,91
85.06933,86
93.129326,94
87.5397,90
84.31834,83
87.958885,85
91.619316,86
91.836,90
87.761986,91
89.53296,91
88.448044,88
88.639015,90
90.189804,88
91.06369,91
85.811295,84
92.134735,93
85.06933,86
85.33318,86
90.1478,91
86.4729,83
87.15604,89
87.33915,90
90.84688,84
88.777954,88
87.5397,92
88.30364,90
87.96443,89
85.811295,88
88.32246,92
86.1245,90
88.30364,87
86.86862,85
89.66278,90
86.57562,88
92.5486,94
86.96571,88
91.04193,94
87.88852,87
90.47268,94
90.94923,96
86.040764,87
87.52923,87
87.15604,89
89.96297,86
91.37651,91
86.96571,89
87.8238,85
90.58195,88
87.03319,89
90.71946,90
91.09032,94
89.34873,86
88.30364,87
86.86862,86
87.761986,89
89.159584,87
90.67437,95
88.97989,90
87.70911,85
90.189804,92
86.4729,87
88.30364,92
86.040764,82
90.84688,90
91.61357,92
89.34852,89
87.33915,90
87.19817,81
87.33915,87
87.01316,88
86.61487,86
92.06435,92
92.06435,94
87.19817,85
88.32246,88
89.51129,93
89.80862,92
87.5397,85
88.0918,85
87.33915,91
90.189804,87
86.57562,91
87.15604,86
89.80862,85
89.39578,88
91.06369,90
88.034966,88
88.48718,88
91.88723,90
89.34852,87
87.15604,86
90.67437,92
85.4095,85
87.70274,86
89.34852,91
86.57562,85
85.58404,86
88.97989,82
85.517494,84
88.50249,87
87.761986,92
86.57562,85
87.15604,88
87.15604,84
85.20951,86
87.97284,91
87.33915,86
89.98408,88
89.89313,88
91.158295,88
86.4729,87
93.129326,94
90.57138,92
86.57562,88
87.01316,84
90.189804,90
88.97989,93
88.97989,87
87.5397,88
85.58404,88
88.97989,93
86.61487,86
87.33915,87
90.47268,90
86.72951,86
86.57562,90
88.15514,85
89.99343,87
86.61487,85
89.88269,90
87.01316,88
88.97892,85
87.52923,86
88.770905,86
85.3871,87
87.33915,88
85.72021,87
87.70911,84
89.159584,90
90.189804,92
85.94526,86
88.0918,88
87.70911,88
91.06369,93
88.0918,88
87.5397,88
90.11852,92
87.33915,85
86.4729,86
92.47475,90
88.0918,90
90.76991,93
86.86862,90
88.30364,90
87.70911,90
90.38547,91
90.47268,88
85.72021,86
87.03319,89
86.040764,86
85.33318,84
85.811295,87
91.09032,93
91.23273,93
89.89313,91
90.63574,92
93.78546,97
89.51377,90
88.0918,90
89.34873,90
88.2575,90
91.24806,85
88.0918,86
88.30364,93
89.12351,90
88.97989,90
89.80862,92
87.70911,87
84.37488,85
88.863914,90
91.92878,86
90.47268,92
88.034966,90
89.80862,85
87.03319,91
89.322845,92
90.67437,92
87.5397,91
87.33915,87
86.57562,88
87.5397,84
86.72951,87
87.70911,95
86.61487,86
85.811295,90
87.761986,87
91.86094,93
88.50249,88
90.57138,88
91.24806,92
87.15604,87
88.30364,91
86.57562,89
85.94526,84
90.189804,92
89.86712,89
87.15604,88
86.372314,87
88.639015,88
90.44439,90
85.4095,87
85.811295,83
88.18232,87
87.70911,88
86.61487,87
90.58195,88
89.98408,91
90.58195,90
88.30364,91
85.811295,86
86.344765,84
85.72021,85
87.70274,90
88.0918,86
89.34852,88
85.20951,82
89.96297,91
88.30364,85
89.73407,93
90.58195,87
85.811295,84
90.417755,93
90.189804,92
91.24806,90
86.372314,88
