XGB_Predictions (unscaled),Actual_Points (unscaled)
0.5819978,0.6000000000000005
0.39821035,0.40000000000000036
0.5210074,0.40000000000000036
0.27099687,0.20000000000000018
0.45761254,0.15000000000000036
0.5856854,0.5
0.45637897,0.5
0.29862463,0.25
0.267939,0.15000000000000036
0.3310762,0.20000000000000018
0.6125104,0.6000000000000005
0.41562814,0.4500000000000002
0.51037025,0.5
0.38608307,0.5
0.378131,0.15000000000000036
0.3452217,0.40000000000000036
0.35776442,0.35000000000000053
0.56132865,0.6500000000000004
0.56132865,0.75
0.41380513,0.35000000000000053
0.4688038,0.15000000000000036
0.60451263,0.6500000000000004
0.21249652,0.25
0.36110723,0.35000000000000053
0.52503157,0.6500000000000004
0.39038825,0.40000000000000036
0.29862463,0.25
0.42658722,0.5
0.22379306,0.25
0.44707283,0.5
0.3310762,0.35000000000000053
0.5017347,0.5499999999999998
0.48174584,0.35000000000000053
0.38881913,0.20000000000000018
0.48744053,0.25
0.38555968,0.40000000000000036
0.35776442,0.5
0.28773415,0.15000000000000036
0.34986705,0.35000000000000053
0.3683988,0.4500000000000002
0.48744053,0.35000000000000053
0.5856854,0.6500000000000004
0.5853318,0.75
0.40748912,0.5
0.2774281,0.20000000000000018
0.4499741,0.4500000000000002
0.2609048,0.20000000000000018
0.3029402,0.35000000000000053
0.37798214,0.4500000000000002
0.51813704,0.4500000000000002
0.24811092,0.35000000000000053
0.37798214,0.20000000000000018
0.5591178,0.6000000000000005
0.4499741,0.35000000000000053
0.40303826,0.5
0.31770068,0.5
0.32508463,0.25
0.4162182,0.20000000000000018
0.38608307,0.5
0.39141515,0.25
0.5215105,0.4500000000000002
0.4298366,0.6000000000000005
0.53779554,0.35000000000000053
0.5432726,0.5499999999999998
0.3310762,0.35000000000000053
0.47208834,0.6000000000000005
0.29862463,0.25
0.5539776,0.35000000000000053
0.4499741,0.35000000000000053
0.2577045,0.25
0.52503157,0.5
0.36110723,0.2999999999999998
0.39821035,0.10000000000000053
0.45761254,0.40000000000000036
0.38608307,0.25
0.27099687,0.2999999999999998
0.37798214,0.2999999999999998
0.51037025,0.2999999999999998
0.48744053,0.40000000000000036
0.2774281,0.20000000000000018
0.2609048,0.35000000000000053
0.38555968,0.40000000000000036
0.5539776,0.7000000000000002
0.267939,0.15000000000000036
0.49042618,0.7000000000000002
0.38608307,0.35000000000000053
0.3989563,0.20000000000000018
0.46800745,0.5
0.6218922,0.6500000000000004
0.51037025,0.6000000000000005
0.38608307,0.40000000000000036
0.5035214,0.35000000000000053
0.45761254,0.5499999999999998
0.38608307,0.25
0.29862463,0.35000000000000053
0.57047045,0.6000000000000005
0.4400263,0.5
0.4756423,0.4500000000000002
0.5218908,0.6000000000000005
0.45761254,0.5499999999999998
0.42658722,0.5
0.44003117,0.2999999999999998
0.5424845,0.7000000000000002
0.38881913,0.20000000000000018
0.49042618,0.25
0.4269345,0.6000000000000005
0.38555968,0.5
0.48744053,0.40000000000000036
0.51037025,0.6000000000000005
0.44003117,0.35000000000000053
0.4836706,0.5499999999999998
0.29862463,0.2999999999999998
0.38608307,0.35000000000000053
0.5040897,0.35000000000000053
0.2609048,0.40000000000000036
0.3989563,0.20000000000000018
0.52503157,0.40000000000000036
0.4499741,0.40000000000000036
0.38328832,0.5
0.39141515,0.5
0.48174584,0.04999999999999982
0.3989563,0.35000000000000053
0.4122277,0.4500000000000002
0.2577045,0.25
0.42658722,0.5
0.28773415,0.15000000000000036
0.25129566,0.04999999999999982
0.39184353,0.20000000000000018
0.42658722,0.2999999999999998
0.5497081,0.6000000000000005
0.5819978,0.7000000000000002
0.39141515,0.2999999999999998
0.35776442,0.2999999999999998
0.5020975,0.7000000000000002
0.42048436,0.5499999999999998
0.3683988,0.20000000000000018
0.31000757,0.2999999999999998
0.270328,0.25
0.5210074,0.5
0.38608307,0.35000000000000053
0.43824452,0.40000000000000036
0.5549945,0.6000000000000005
0.38328832,0.2999999999999998
0.35236377,0.4500000000000002
0.3989563,0.4500000000000002
0.43824452,0.5
0.3999718,0.40000000000000036
0.37748605,0.5
0.23261935,0.15000000000000036
0.55284065,0.5499999999999998
0.5075021,0.4500000000000002
0.28976107,0.20000000000000018
0.5549945,0.6000000000000005
0.4788493,0.20000000000000018
0.4499741,0.5
0.46800745,0.35000000000000053
0.44241232,0.2999999999999998
0.4499741,0.40000000000000036
0.31770068,0.35000000000000053
0.38881913,0.35000000000000053
0.3999718,0.2999999999999998
0.29677242,0.5
0.3999718,0.20000000000000018
0.3029402,0.2999999999999998
0.53377527,0.2999999999999998
0.38608307,0.35000000000000053
0.5634812,0.5
0.3989563,0.2999999999999998
0.3029402,0.35000000000000053
0.40603855,0.2999999999999998
0.44003117,0.15000000000000036
0.4122277,0.40000000000000036
0.37798214,0.35000000000000053
0.28976107,0.35000000000000053
0.5942367,0.5
0.5017347,0.7000000000000002
0.42658722,0.5499999999999998
0.5299733,0.6000000000000005
0.2609048,0.25
0.2609048,0.35000000000000053
0.44003117,0.40000000000000036
0.40603855,0.35000000000000053
0.5299733,0.5499999999999998
0.5900389,0.40000000000000036
0.5819978,0.6500000000000004
0.4485566,0.40000000000000036
0.28773415,0.4500000000000002
0.4499741,0.40000000000000036
0.378131,0.40000000000000036
0.3683988,0.20000000000000018
0.38881913,0.2999999999999998
0.3029402,0.35000000000000053
0.49654716,0.40000000000000036
0.46883217,0.35000000000000053
0.3029402,0.20000000000000018
0.3683988,0.35000000000000053
0.449233,0.40000000000000036
0.48174584,0.6000000000000005
0.2609048,0.2999999999999998
0.5299733,0.7000000000000002
0.4162182,0.5
0.2609048,0.20000000000000018
0.29862463,0.25
0.51037025,0.35000000000000053
0.4499741,0.35000000000000053
0.2774281,0.35000000000000053
0.38555968,0.40000000000000036
0.31000757,0.15000000000000036
0.37798214,0.5
0.25440633,0.25
0.3683988,0.5
0.46883217,0.20000000000000018
0.4499741,0.40000000000000036
0.5819978,0.2999999999999998
0.52716064,0.6000000000000005
0.42658722,0.4500000000000002
0.42152423,0.2999999999999998
0.32508463,0.2999999999999998
0.6118577,0.7000000000000002
0.25669807,0.25
0.4688038,0.5
0.4499741,0.5499999999999998
0.37798214,0.5
0.35340187,0.25
0.43168384,0.5
0.4485566,0.5
0.38608307,0.35000000000000053
0.33231395,0.40000000000000036
0.39370924,0.40000000000000036
0.34986705,0.2999999999999998
0.365847,0.2999999999999998
0.43168384,0.5499999999999998
0.3989563,0.20000000000000018
0.38555968,0.35000000000000053
0.4269345,0.2999999999999998
0.4688038,0.40000000000000036
0.5017347,0.40000000000000036
0.2609048,0.35000000000000053
0.4499741,0.5499999999999998
0.28773415,0.40000000000000036
0.40748912,0.4500000000000002
0.3683988,0.5
0.49042618,0.5
0.38881913,0.35000000000000053
0.45637897,0.4500000000000002
0.48019785,0.6000000000000005
0.51037025,0.4500000000000002
0.3683988,0.40000000000000036
0.32991558,0.4500000000000002
0.32991558,0.40000000000000036
0.3029402,0.5
0.35340187,0.35000000000000053
0.49042618,0.40000000000000036
0.35776442,0.2999999999999998
0.53377527,0.6500000000000004
0.49042618,0.6500000000000004
0.51037025,0.5499999999999998
0.35236377,0.35000000000000053
0.4122277,0.40000000000000036
0.50003934,0.5
0.32991558,0.4500000000000002
0.52503157,0.2999999999999998
0.4688038,0.5
0.27730808,0.10000000000000053
0.49042618,0.25
0.46575004,0.35000000000000053
0.37798214,0.25
0.49042618,0.5499999999999998
0.31249475,0.40000000000000036
0.2577045,0.25
0.5638128,0.5
0.38555968,0.4500000000000002
0.4485566,0.40000000000000036
0.32991558,0.35000000000000053
0.50381774,0.35000000000000053
0.3524114,0.15000000000000036
0.39141515,0.5499999999999998
0.44241232,0.25
0.29862463,0.2999999999999998
0.5017347,0.5499999999999998
0.4688038,0.35000000000000053
0.34986705,0.25
0.3999718,0.25
0.3029402,0.15000000000000036
0.40830645,0.5
0.2774281,0.25
0.28773415,0.4500000000000002
0.34986705,0.2999999999999998
0.35236377,0.25
0.4688038,0.5499999999999998
0.529829,0.5
0.41562814,0.5
0.41562814,0.5499999999999998
0.4499741,0.4500000000000002
0.5035214,0.40000000000000036
0.378131,0.40000000000000036
0.270328,0.2999999999999998
0.34986705,0.0
0.4251684,0.35000000000000053
0.45761254,0.5499999999999998
0.270328,0.10000000000000053
0.34986705,0.4500000000000002
0.42658722,0.15000000000000036
0.37798214,0.5
0.3683988,0.40000000000000036
0.37798214,0.20000000000000018
0.5597601,0.6500000000000004
0.44707283,0.25
0.43168384,0.15000000000000036
0.40603855,0.5
0.27730808,0.20000000000000018
0.4499741,0.35000000000000053
0.3589589,0.4500000000000002
0.2609048,0.10000000000000053
0.43168384,0.40000000000000036
0.60451263,0.5
0.28773415,0.20000000000000018
0.42658722,0.6000000000000005
0.5075021,0.6000000000000005
0.46800745,0.5
0.35236377,0.40000000000000036
0.5075021,0.5499999999999998
0.58282334,0.6500000000000004
0.4162182,0.4500000000000002
0.5210074,0.6000000000000005
0.5299733,0.5499999999999998
0.51037025,0.5
0.31770068,0.35000000000000053
0.38881913,0.35000000000000053
0.49042618,0.6000000000000005
0.71320915,0.8500000000000005
0.7110597,0.5
0.4162182,0.5499999999999998
0.5299733,0.40000000000000036
0.32991558,0.2999999999999998
0.38608307,0.35000000000000053
0.270328,0.2999999999999998
0.40603855,0.25
0.42152423,0.40000000000000036
0.5497081,0.4500000000000002
0.29862463,0.2999999999999998
0.46800745,0.5499999999999998
0.3029402,0.2999999999999998
0.38608307,0.25
0.21892065,0.35000000000000053
0.41562814,0.35000000000000053
0.4386436,0.2999999999999998
0.3683988,0.4500000000000002
0.38608307,0.40000000000000036
0.3310762,0.20000000000000018
0.5901348,0.40000000000000036
0.2577045,0.10000000000000053
0.37798214,0.2999999999999998
0.22213772,0.15000000000000036
0.2609048,0.40000000000000036
0.3989563,0.35000000000000053
0.4688038,0.7000000000000002
0.6023341,0.5499999999999998
0.35236377,0.2999999999999998
0.40647432,0.25
0.28976107,0.5
0.5634812,0.6000000000000005
0.40830645,0.40000000000000036
0.40603855,0.4500000000000002
0.28976107,0.20000000000000018
0.53377527,0.4500000000000002
0.35236377,0.35000000000000053
0.49353638,0.35000000000000053
0.4788493,0.4500000000000002
0.4499011,0.6000000000000005
0.38608307,0.40000000000000036
0.40830645,0.40000000000000036
0.51037025,0.5499999999999998
0.4162182,0.5
0.25669807,0.40000000000000036
0.5819978,0.5499999999999998
0.48174584,0.5499999999999998
0.40603855,0.35000000000000053
0.27099687,0.2999999999999998
0.41562814,0.35000000000000053
0.3589589,0.6500000000000004
0.25129566,0.35000000000000053
0.35236377,0.4500000000000002
0.4788493,0.6500000000000004
0.35776442,0.20000000000000018
0.4788493,0.5
0.43824452,0.4500000000000002
0.42658722,0.5499999999999998
0.6125104,0.5
0.51794595,0.7000000000000002
0.28976107,0.20000000000000018
0.42658722,0.2999999999999998
0.40221345,0.25
0.5634812,0.7000000000000002
0.28773415,0.35000000000000053
0.51037025,0.6000000000000005
0.51037025,0.4500000000000002
0.32991558,0.15000000000000036
0.7529881,0.7000000000000002
0.40647432,0.40000000000000036
0.2774281,0.2999999999999998
0.31000757,0.40000000000000036
0.40603855,0.40000000000000036
0.3310762,0.2999999999999998
0.3683988,0.2999999999999998
0.3683988,0.10000000000000053
0.39141515,0.2999999999999998
0.2577045,0.35000000000000053
0.46800745,0.5499999999999998
0.29862463,0.25
0.28773415,0.20000000000000018
0.2609048,0.04999999999999982
0.37798214,0.35000000000000053
0.39370924,0.40000000000000036
0.5931586,0.5499999999999998
0.42658722,0.6500000000000004
0.42152423,0.40000000000000036
0.34986705,0.2999999999999998
0.42658722,0.20000000000000018
0.31000757,0.25
0.35776442,0.40000000000000036
0.38608307,0.2999999999999998
0.649412,0.75
0.4499741,0.5499999999999998
0.2774281,0.04999999999999982
0.38881913,0.5
0.35776442,0.40000000000000036
0.39370924,0.40000000000000036
0.45637897,0.6000000000000005
0.49042618,0.6500000000000004
0.6501609,0.4500000000000002
0.37798214,0.5
0.52503157,0.6500000000000004
0.2774281,0.2999999999999998
0.38608307,0.10000000000000053
0.42048436,0.40000000000000036
0.5798995,0.7000000000000002
0.42658722,0.15000000000000036
0.53377527,0.75
0.3310762,0.2999999999999998
0.40603855,0.40000000000000036
0.5480589,0.5
0.4390254,0.2999999999999998
0.24811092,0.2999999999999998
0.5017347,0.6500000000000004
0.5549945,0.6000000000000005
0.5017347,0.35000000000000053
0.3989563,0.40000000000000036
0.31770068,0.35000000000000053
0.41562814,0.2999999999999998
0.6391577,0.6000000000000005
0.49042618,0.5499999999999998
0.2609048,0.10000000000000053
0.52503157,0.40000000000000036
0.68519413,0.7000000000000002
0.267939,0.20000000000000018
0.39184353,0.4500000000000002
0.5075021,0.6000000000000005
0.6991757,0.9000000000000004
0.39141515,0.40000000000000036
0.4688038,0.5499999999999998
0.38328832,0.35000000000000053
0.2577045,0.2999999999999998
0.28976107,0.10000000000000053
0.40603855,0.40000000000000036
0.6261279,0.6500000000000004
0.3029402,0.35000000000000053
0.4963766,0.4500000000000002
0.48174584,0.25
0.4688038,0.5
0.22379306,0.20000000000000018
0.45761254,0.35000000000000053
0.36052996,0.20000000000000018
0.38608307,0.5
0.34986705,0.4500000000000002
0.3683988,0.4500000000000002
0.27730808,0.35000000000000053
0.5215105,0.6500000000000004
0.49042618,0.6000000000000005
0.50661623,0.5499999999999998
0.43168384,0.35000000000000053
0.3783763,0.2999999999999998
0.50003934,0.4500000000000002
0.3359728,0.20000000000000018
0.45761254,0.4500000000000002
0.3683988,0.4500000000000002
0.4989956,0.6000000000000005
0.5714319,0.40000000000000036
0.53377527,0.2999999999999998
0.38555968,0.35000000000000053
0.3524114,0.35000000000000053
0.51037025,0.5
0.34986705,0.35000000000000053
0.52503157,0.5499999999999998
0.3310762,0.20000000000000018
0.5539776,0.40000000000000036
0.270328,0.2999999999999998
0.22379306,0.2999999999999998
0.53621936,0.7000000000000002
0.39821035,0.15000000000000036
0.49157003,0.40000000000000036
0.4162182,0.5
0.3683988,0.10000000000000053
0.38555968,0.20000000000000018
0.35236377,0.6000000000000005
0.500636,0.5
0.18121064,0.2999999999999998
0.39141515,0.5499999999999998
0.3999718,0.4500000000000002
0.3999718,0.35000000000000053
0.36110723,0.40000000000000036
0.5539776,0.5
0.5819978,0.40000000000000036
0.29862463,0.35000000000000053
0.38608307,0.40000000000000036
0.2774281,0.2999999999999998
0.32991558,0.35000000000000053
0.49042618,0.2999999999999998
0.5819978,0.40000000000000036
0.5819978,0.6500000000000004
0.3683988,0.35000000000000053
0.46800745,0.6500000000000004
0.66441405,0.6000000000000005
0.28976107,0.35000000000000053
0.3524114,0.40000000000000036
0.5215105,0.35000000000000053
0.4499741,0.6500000000000004
0.43168384,0.6000000000000005
0.6254378,0.6500000000000004
0.21597001,0.25
0.5634812,0.5
0.4499741,0.15000000000000036
0.270328,0.15000000000000036
0.5591178,0.5
0.4688038,0.4500000000000002
0.45637897,0.5
0.5942367,0.6500000000000004
0.39141515,0.2999999999999998
0.37748605,0.2999999999999998
0.2609048,0.20000000000000018
0.32991558,0.2999999999999998
0.506656,0.5499999999999998
0.38555968,0.25
0.38608307,0.5499999999999998
0.29862463,0.25
0.34986705,0.2999999999999998
0.3524114,0.35000000000000053
0.2609048,0.2999999999999998
0.37748605,0.25
0.4963766,0.5
0.4571896,0.5
0.4688038,0.2999999999999998
0.4499741,0.5
0.3524114,0.35000000000000053
0.51813704,0.5499999999999998
0.4162182,0.40000000000000036
0.2774281,0.25
0.3310762,0.5499999999999998
0.3310762,0.40000000000000036
0.3029402,0.15000000000000036
0.31000757,0.4500000000000002
0.51037025,0.6000000000000005
0.49654716,0.2999999999999998
0.32508463,0.2999999999999998
0.3589589,0.2999999999999998
0.41562814,0.40000000000000036
0.27099687,0.2999999999999998
0.28773415,0.35000000000000053
0.42658722,0.40000000000000036
0.3452217,0.5
0.506656,0.6000000000000005
0.5215105,0.5499999999999998
0.3310762,0.40000000000000036
0.3029402,0.20000000000000018
0.51660657,0.35000000000000053
0.35236377,0.35000000000000053
0.44003117,0.40000000000000036
0.6248383,0.35000000000000053
0.4386436,0.2999999999999998
0.40603855,0.4500000000000002
0.28976107,0.35000000000000053
0.34986705,0.5
0.39038825,0.35000000000000053
0.4840246,0.4500000000000002
0.3809852,0.4500000000000002
0.38608307,0.40000000000000036
0.5160526,0.5
0.5942367,0.6000000000000005
0.5913102,0.7000000000000002
0.32991558,0.25
0.3310762,0.2999999999999998
0.37798214,0.15000000000000036
0.38881913,0.35000000000000053
0.42658722,0.40000000000000036
0.5856854,0.4500000000000002
0.35776442,0.04999999999999982
0.45637897,0.4500000000000002
0.35776442,0.40000000000000036
0.3310762,0.35000000000000053
0.4499011,0.40000000000000036
0.270328,0.15000000000000036
0.46883217,0.6000000000000005
0.37748605,0.5
0.2609048,0.25
0.531728,0.40000000000000036
0.531728,0.4500000000000002
0.51037025,0.2999999999999998
0.39821035,0.2999999999999998
0.32991558,0.5
0.34986705,0.5
0.32991558,0.5499999999999998
0.41562814,0.5
0.35236377,0.5
0.53377527,0.75
0.51037025,0.6500000000000004
0.38608307,0.4500000000000002
0.5075021,0.15000000000000036
0.4162182,0.40000000000000036
0.3999718,0.35000000000000053
0.5676087,0.8500000000000005
0.35236377,0.20000000000000018
0.40603855,0.25
0.41562814,0.4500000000000002
0.4788493,0.5
0.4499011,0.4500000000000002
0.3029402,0.2999999999999998
0.23261935,0.20000000000000018
0.28773415,0.2999999999999998
0.51037025,0.5
0.2577045,0.4500000000000002
0.41562814,0.40000000000000036
0.43168384,0.6000000000000005
0.4499741,0.40000000000000036
0.32991558,0.35000000000000053
0.28976107,0.35000000000000053
0.51037025,0.7000000000000002
0.38608307,0.5499999999999998
0.52503157,0.5
0.37798214,0.40000000000000036
0.51037025,0.5
0.4499741,0.6500000000000004
0.28773415,0.35000000000000053
0.37798214,0.40000000000000036
0.3989563,0.5
0.38608307,0.4500000000000002
0.378131,0.2999999999999998
0.32991558,0.5
0.45761254,0.5499999999999998
0.52503157,0.5
0.61206836,0.35000000000000053
0.6318468,0.75
0.45637897,0.40000000000000036
0.51037025,0.2999999999999998
0.4162182,0.5
0.42658722,0.20000000000000018
0.35776442,0.35000000000000053
0.28976107,0.0
0.38608307,0.15000000000000036
0.28976107,0.4500000000000002
0.44003117,0.35000000000000053
0.36110723,0.35000000000000053
0.3524114,0.40000000000000036
0.50932,0.5499999999999998
0.32991558,0.2999999999999998
0.5432726,0.40000000000000036
0.36110723,0.5
0.46800745,0.20000000000000018
0.5856854,0.4500000000000002
