price,white,country_Argentina,country_Australia,country_Chile,country_Germany,country_Portugal,country_Spain,country_US,"flavor_categories_taste_notes_light, fruity","flavor_categories_taste_notes_medium bodied, balanced"
47.0,0.0,0,0,0,0,0,0,0,0,0
75.0,0.0,0,0,0,0,0,0,0,0,0
60.0,0.0,0,0,0,0,0,0,0,1,0
42.0,0.0,0,0,0,0,0,0,0,0,0
60.0,0.0,0,0,0,0,0,0,0,0,1
40.0,0.0,0,0,0,0,0,0,1,0,0
30.0,0.0,0,0,0,0,0,0,1,0,1
45.0,0.0,0,0,0,0,0,0,1,0,0
30.0,0.0,0,0,0,0,0,0,1,0,0
48.0,0.0,0,0,0,0,0,0,1,0,0
50.0,0.0,0,0,0,0,0,0,1,0,0
30.0,0.0,0,0,0,0,0,0,1,1,0
17.0,0.0,0,1,0,0,0,0,0,0,0
42.0,0.0,0,0,0,0,0,0,0,0,1
27.0,0.0,0,0,0,0,0,0,0,0,1
20.0,0.0,0,0,0,0,0,0,0,1,0
25.0,0.0,0,0,0,0,0,1,0,1,0
12.0,0.0,0,0,0,0,0,0,0,1,0
20.0,0.0,0,0,0,0,0,0,1,0,1
27.0,0.0,1,0,0,0,0,0,0,0,1
15.0,0.0,0,0,0,0,1,0,0,1,0
9.0,0.0,0,0,0,0,1,0,0,0,0
45.0,0.0,0,0,0,0,0,0,1,0,0
15.0,0.0,0,0,0,0,0,0,0,1,0
13.0,0.0,0,0,0,0,0,0,1,0,1
27.0,0.0,0,0,0,0,0,0,0,0,0
29.0,0.0,0,0,0,0,0,0,0,0,0
17.0,0.0,0,1,0,0,0,0,0,0,1
9.0,0.0,0,0,0,0,0,1,0,1,0
19.0,0.0,0,0,0,0,0,0,0,0,1
50.0,0.0,0,0,0,0,0,0,0,0,1
15.0,0.0,1,0,0,0,0,0,0,0,1
25.0,0.0,1,0,0,0,0,0,0,0,0
15.0,0.0,0,0,0,0,0,0,1,1,0
30.0,0.0,0,0,0,0,0,0,1,1,0
70.0,0.0,0,0,0,0,0,0,0,0,0
40.0,0.0,0,0,0,0,0,0,1,0,0
25.0,0.0,0,0,0,0,0,0,1,0,0
20.0,0.0,0,0,1,0,0,0,0,0,1
39.0,0.0,0,0,0,0,0,0,1,1,0
80.0,0.0,0,0,0,0,0,0,1,0,1
20.0,0.0,0,0,0,0,0,0,1,0,0
22.0,0.0,0,0,1,0,0,0,0,0,1
16.0,0.0,0,0,0,0,0,0,1,0,0
11.0,0.0,0,0,0,0,1,0,0,0,0
17.0,0.0,0,0,0,0,0,0,0,0,1
36.0,0.0,0,0,0,0,0,0,1,0,1
24.0,0.0,0,0,0,0,0,0,1,0,0
11.0,0.0,0,0,0,0,0,0,0,0,0
13.0,0.0,0,0,0,0,0,0,0,0,1
20.0,0.0,0,0,1,0,0,0,0,0,0
10.0,0.0,0,0,0,0,0,0,0,0,1
22.0,0.0,0,0,0,0,0,0,1,0,1
15.0,0.0,0,0,0,0,0,0,1,0,0
17.0,0.0,0,0,0,0,0,0,1,1,0
24.0,0.0,0,0,0,0,0,0,0,0,0
20.0,0.0,0,0,0,0,0,0,0,0,0
20.0,0.0,0,0,0,0,0,0,0,1,0
10.0,0.0,0,0,0,0,0,0,1,0,1
79.0,0.0,0,0,0,0,0,0,0,0,1
42.0,0.0,0,0,0,0,0,0,1,0,0
50.0,0.0,0,0,0,0,0,0,1,0,0
49.0,0.0,0,0,0,0,0,0,1,0,1
44.0,0.0,0,0,0,0,0,0,1,0,1
35.0,0.0,0,0,0,0,0,0,0,0,0
60.0,0.0,0,0,1,0,0,0,0,0,0
55.0,0.0,0,0,0,0,0,0,1,0,1
34.0,0.0,0,0,0,0,0,0,0,0,1
19.0,0.0,0,0,0,0,0,0,1,0,0
64.0,0.0,0,0,0,0,0,0,0,0,0
36.0,0.0,0,0,0,0,0,0,0,0,0
22.0,0.0,0,0,0,0,0,0,0,0,1
26.0,0.0,0,0,0,0,0,0,0,0,1
22.0,0.0,0,0,0,0,0,0,0,0,1
50.0,0.0,0,0,0,0,0,0,1,0,1
95.0,0.0,0,0,0,0,0,0,1,0,1
30.0,0.0,0,0,0,0,0,0,0,0,1
28.0,0.0,0,0,0,0,0,0,1,0,1
55.0,0.0,0,0,0,0,0,0,1,0,0
36.0,0.0,0,0,0,0,0,0,1,0,0
48.0,0.0,0,0,0,0,0,0,0,0,1
10.0,0.0,0,0,0,0,0,0,1,1,0
18.0,0.0,0,0,0,0,0,0,1,1,0
140.0,0.0,0,0,0,0,0,0,1,0,1
14.0,0.0,0,0,0,0,0,0,0,0,0
45.0,0.0,0,0,0,0,0,0,1,0,0
26.0,0.0,0,0,0,0,1,0,0,0,0
30.0,0.0,0,0,0,0,0,0,0,0,0
16.0,0.0,0,0,0,0,0,0,0,0,0
29.0,0.0,0,0,0,0,0,0,1,0,0
22.0,0.0,0,0,0,0,0,0,1,0,0
40.0,0.0,0,0,0,0,0,0,1,0,0
35.0,0.0,0,0,0,0,0,0,1,0,0
10.0,0.0,0,0,1,0,0,0,0,0,1
32.0,0.0,0,0,0,0,0,0,1,1,0
15.0,0.0,0,1,0,0,0,0,0,0,0
30.0,0.0,0,0,0,0,0,0,1,0,1
48.0,0.0,0,0,0,0,0,0,1,0,0
23.0,0.0,0,0,0,0,0,0,0,0,1
35.0,0.0,0,0,0,0,0,0,1,0,1
16.0,0.0,0,0,0,0,0,0,1,1,0
28.0,0.0,0,0,0,0,0,1,0,0,0
63.0,0.0,0,0,0,0,0,0,0,1,0
70.0,0.0,0,0,0,0,0,0,0,0,1
20.0,0.0,0,0,0,0,0,0,0,1,0
35.0,0.0,0,0,0,0,0,0,1,0,1
54.0,0.0,0,0,0,0,0,0,1,1,0
21.0,0.0,0,0,1,0,0,0,0,1,0
18.0,0.0,0,0,0,0,0,0,0,0,0
22.0,0.0,0,0,0,0,0,0,0,0,0
35.0,0.0,0,0,0,0,0,0,0,0,0
34.0,0.0,0,0,0,0,0,0,1,0,1
35.0,0.0,0,0,0,0,0,0,1,1,0
40.0,0.0,0,0,0,0,0,0,1,1,0
28.0,0.0,0,0,1,0,0,0,0,0,0
30.0,0.0,0,0,0,0,0,0,0,0,1
48.0,0.0,0,0,0,0,0,0,1,0,1
18.0,0.0,0,0,0,0,0,0,0,0,0
21.0,0.0,0,0,0,0,0,0,0,1,0
17.0,0.0,0,0,0,0,0,0,0,0,1
14.0,0.0,0,0,0,0,0,0,0,0,0
20.0,0.0,0,0,1,0,0,0,0,0,1
18.0,0.0,0,0,0,0,0,0,1,0,1
45.0,0.0,0,0,0,0,0,0,1,0,0
18.0,0.0,0,0,0,0,0,0,1,1,0
50.0,0.0,0,0,0,0,0,0,1,0,0
16.0,0.0,0,0,0,0,0,0,1,0,1
25.0,0.0,0,0,0,0,0,0,1,1,0
28.0,0.0,0,0,0,0,0,0,1,1,0
32.0,0.0,0,0,0,0,0,0,1,0,1
30.0,0.0,0,0,0,0,0,0,1,0,0
40.0,0.0,0,0,0,0,0,0,1,1,0
13.0,0.0,0,0,0,0,1,0,0,0,0
15.0,0.0,0,0,0,0,0,0,1,1,0
13.0,0.0,0,0,0,0,1,0,0,1,0
24.0,0.0,0,0,0,0,0,0,1,0,0
42.0,0.0,0,0,0,0,0,0,1,0,1
54.0,0.0,0,0,0,0,0,0,1,0,1
38.0,0.0,0,0,0,0,0,0,1,0,0
50.0,0.0,0,0,0,0,0,0,1,0,0
49.0,0.0,0,0,0,0,0,0,0,0,0
45.0,0.0,0,0,0,0,0,0,1,0,1
70.0,0.0,1,0,0,0,0,0,0,0,0
42.0,0.0,0,0,0,0,0,0,1,1,0
9.0,0.0,0,0,0,0,0,1,0,1,0
13.0,0.0,0,0,0,0,0,0,0,0,0
14.0,0.0,0,0,0,0,0,0,0,0,1
27.0,0.0,0,0,0,0,0,0,1,0,1
10.0,0.0,0,0,0,0,0,0,1,0,0
50.0,0.0,0,0,0,0,0,0,0,0,0
10.0,0.0,0,0,0,0,0,0,1,0,0
16.0,0.0,0,0,0,0,0,0,1,0,0
25.0,0.0,0,0,0,0,0,0,1,0,1
62.0,0.0,0,0,0,0,0,0,0,0,1
25.0,0.0,0,0,0,0,0,0,0,0,1
15.0,0.0,0,0,0,0,0,0,1,0,0
28.0,0.0,0,0,0,0,0,0,1,0,0
11.0,0.0,0,0,0,0,0,0,0,1,0
70.0,0.0,0,0,0,0,0,0,1,0,1
65.0,0.0,0,0,0,0,0,0,1,0,0
65.0,0.0,0,0,0,0,0,0,1,1,0
35.0,0.0,0,0,0,0,0,0,1,0,0
32.0,0.0,0,0,0,0,0,0,1,0,1
65.0,0.0,0,0,0,0,0,0,1,1,0
40.0,0.0,0,0,1,0,0,0,0,0,0
32.0,0.0,0,0,0,0,0,0,1,0,0
90.0,0.0,0,0,1,0,0,0,0,0,0
42.0,0.0,0,0,0,0,0,0,1,0,0
90.0,0.0,0,0,0,0,0,0,1,0,1
36.0,0.0,0,0,0,0,0,0,1,0,0
26.0,0.0,0,0,0,0,1,0,0,0,0
69.0,0.0,0,0,0,0,1,0,0,0,1
40.0,0.0,0,0,0,0,1,0,0,0,1
50.0,0.0,0,0,1,0,0,0,0,0,0
26.0,0.0,0,0,0,0,1,0,0,0,0
93.0,0.0,0,0,0,0,1,0,0,0,0
17.0,0.0,0,0,0,0,0,0,0,0,0
25.0,0.0,0,0,0,0,0,0,0,0,0
34.0,0.0,0,0,0,0,0,0,0,0,1
20.0,0.0,0,0,0,0,0,1,0,1,0
13.0,0.0,0,0,0,0,0,0,0,1,0
40.0,0.0,0,0,0,0,0,0,0,0,0
9.0,0.0,0,0,0,0,0,0,1,0,1
100.0,0.0,0,0,0,0,0,1,0,0,0
17.0,0.0,0,0,0,0,0,0,0,0,0
17.0,0.0,0,0,0,0,0,0,1,0,1
23.0,0.0,0,0,0,0,0,0,0,0,1
26.0,0.0,0,0,0,0,0,0,1,0,0
15.0,0.0,0,0,0,0,0,1,0,0,1
15.0,0.0,0,0,0,0,0,1,0,1,0
28.0,0.0,0,0,0,0,0,0,1,0,0
12.0,0.0,0,0,0,0,0,0,0,1,0
40.0,0.0,0,0,0,0,0,0,1,0,1
14.0,0.0,0,0,0,0,0,0,0,0,0
20.0,0.0,0,0,1,0,0,0,0,1,0
25.0,0.0,0,0,1,0,0,0,0,1,0
47.0,0.0,0,0,0,0,0,0,0,1,0
28.0,0.0,0,0,0,0,0,0,0,1,0
30.0,0.0,0,0,0,0,0,0,1,0,1
60.0,0.0,0,0,0,0,0,0,0,0,1
35.0,0.0,0,0,0,0,0,0,1,0,0
34.0,0.0,0,0,1,0,0,0,0,0,0
16.0,0.0,0,0,0,0,0,0,0,1,0
21.0,0.0,0,0,0,0,0,0,1,1,0
82.0,0.0,0,0,0,0,0,0,0,1,0
20.0,0.0,0,0,1,0,0,0,0,0,0
48.0,0.0,0,0,0,0,0,0,1,0,1
35.0,0.0,0,0,0,0,0,0,1,0,1
34.0,0.0,0,0,0,0,0,0,0,0,0
70.0,0.0,0,0,0,0,0,0,1,0,1
49.0,0.0,0,0,0,0,0,0,0,0,0
70.0,0.0,0,0,0,0,0,0,0,0,0
60.0,0.0,0,0,0,0,0,0,1,0,0
60.0,0.0,0,0,0,0,0,0,1,0,1
66.0,0.0,0,0,0,0,0,0,0,1,0
18.0,0.0,0,0,0,0,1,0,0,0,1
50.0,0.0,1,0,0,0,0,0,0,0,1
27.0,0.0,0,0,0,0,0,0,1,0,0
32.0,0.0,0,0,0,0,0,0,1,0,0
38.0,0.0,0,0,0,0,0,0,1,0,0
48.0,0.0,0,0,0,0,0,0,1,0,0
54.0,0.0,0,0,0,0,0,0,1,1,0
38.0,0.0,0,0,0,0,0,0,1,0,0
40.0,0.0,0,0,0,0,0,0,1,0,1
33.0,0.0,0,0,0,0,0,0,1,0,1
25.0,0.0,0,0,1,0,0,0,0,0,1
40.0,0.0,0,0,0,0,0,0,1,0,0
34.0,0.0,0,0,0,0,0,0,1,0,1
22.0,0.0,0,0,0,0,0,0,1,0,1
35.0,0.0,0,0,0,0,0,0,0,0,1
24.0,0.0,0,0,0,0,0,0,0,0,1
100.0,0.0,0,0,0,0,0,0,1,0,0
50.0,0.0,0,0,0,0,0,0,1,0,1
165.0,0.0,0,0,0,0,0,0,1,0,1
100.0,0.0,0,0,0,0,0,0,0,0,1
80.0,0.0,0,0,0,0,0,0,1,0,1
600.0,0.0,0,0,0,0,0,1,0,1,0
150.0,0.0,0,0,0,0,0,1,0,0,0
36.0,0.0,0,0,0,0,0,0,1,0,1
25.0,0.0,0,0,0,0,0,0,1,0,1
55.0,0.0,0,0,0,0,0,0,1,0,0
62.0,0.0,0,0,0,0,0,0,1,0,0
65.0,0.0,0,0,0,0,1,0,0,0,1
110.0,0.0,0,0,0,0,1,0,0,0,1
65.0,0.0,0,0,0,0,0,0,1,0,0
78.0,0.0,0,0,0,0,0,0,1,0,1
200.0,0.0,0,0,0,0,0,0,1,0,0
225.0,0.0,0,0,0,0,0,0,1,0,1
160.0,0.0,0,0,0,0,0,0,1,0,0
75.0,0.0,0,0,0,0,0,0,0,0,0
45.0,0.0,0,0,0,0,0,0,0,0,0
33.0,0.0,0,0,0,0,0,0,1,0,1
50.0,0.0,0,0,0,0,0,0,1,1,0
179.0,0.0,0,0,0,0,0,1,0,0,0
65.0,0.0,0,0,0,0,0,0,1,0,1
44.0,0.0,0,0,0,0,0,0,1,0,1
24.0,0.0,0,0,0,0,0,0,1,0,1
35.0,0.0,0,0,0,0,0,0,1,0,0
28.0,0.0,0,0,0,0,0,1,0,1,0
35.0,0.0,0,0,0,0,0,0,1,0,0
15.0,0.0,0,0,0,0,0,1,0,0,1
38.0,0.0,1,0,0,0,0,0,0,1,0
52.0,0.0,0,0,0,0,0,0,0,0,1
44.0,0.0,0,0,0,0,0,0,1,0,0
25.0,0.0,0,0,0,0,0,0,1,0,0
26.0,0.0,0,0,0,0,0,0,1,0,1
50.0,0.0,0,0,0,0,0,0,1,0,0
14.0,0.0,0,0,0,0,0,1,0,0,1
15.0,0.0,1,0,0,0,0,0,0,0,1
18.0,0.0,0,0,0,0,0,0,1,0,0
70.0,0.0,0,0,0,0,0,0,0,0,0
34.0,0.0,0,0,0,0,0,0,1,1,0
60.0,0.0,0,0,0,0,0,0,1,0,1
140.0,0.0,0,0,0,0,0,0,0,0,0
32.0,0.0,0,0,0,0,0,0,1,0,1
30.0,0.0,0,0,0,0,0,0,1,0,0
12.0,0.0,0,0,0,0,0,1,0,0,0
10.0,0.0,0,0,0,0,0,0,0,0,1
25.0,0.0,0,0,0,0,0,0,0,0,1
8.0,0.0,0,0,0,0,1,0,0,0,0
38.0,0.0,0,0,0,0,0,0,1,0,1
25.0,0.0,0,0,0,0,0,0,1,0,0
9.0,0.0,1,0,0,0,0,0,0,0,0
16.0,0.0,0,1,0,0,0,0,0,0,0
13.0,0.0,0,0,0,0,0,0,1,1,0
24.0,0.0,0,0,0,0,0,0,1,0,0
15.0,0.0,1,0,0,0,0,0,0,1,0
30.0,0.0,0,0,0,0,0,0,1,1,0
80.0,0.0,0,0,0,0,1,0,0,0,0
105.0,0.0,0,0,0,0,0,0,0,0,0
50.0,0.0,0,0,0,0,0,0,1,0,1
65.0,0.0,0,0,0,0,0,0,1,0,0
65.0,0.0,0,1,0,0,0,0,0,0,1
55.0,0.0,0,0,0,0,0,0,0,0,1
98.0,0.0,0,0,0,0,0,0,0,0,0
75.0,0.0,0,0,0,0,1,0,0,0,0
55.0,0.0,0,0,0,0,0,0,1,0,0
58.0,0.0,0,0,0,0,1,0,0,1,0
50.0,0.0,0,1,0,0,0,0,0,0,1
100.0,0.0,0,0,0,0,0,0,0,0,1
50.0,0.0,0,0,0,0,0,0,1,1,0
33.0,0.0,0,0,0,0,0,1,0,0,1
36.0,0.0,0,0,0,0,1,0,0,0,1
90.0,0.0,0,0,0,0,0,0,0,0,0
55.0,0.0,0,0,0,0,0,0,0,0,0
40.0,0.0,1,0,0,0,0,0,0,0,0
80.0,0.0,0,0,0,0,0,0,0,0,0
34.0,0.0,0,0,0,0,0,0,1,1,0
35.0,0.0,0,0,0,0,0,0,0,0,0
20.0,0.0,0,0,0,0,0,0,1,0,0
40.0,0.0,0,0,0,0,0,0,1,0,0
20.0,0.0,0,0,0,0,0,0,1,0,0
35.0,0.0,0,0,0,0,0,0,1,0,1
25.0,0.0,0,0,0,0,0,0,1,0,1
65.0,0.0,0,1,0,0,0,0,0,1,0
25.0,0.0,0,0,0,0,0,0,1,0,1
17.0,0.0,0,0,0,0,1,0,0,0,0
16.0,0.0,0,0,0,0,0,0,1,1,0
45.0,0.0,0,0,0,0,0,0,1,1,0
25.0,0.0,0,0,0,0,0,0,1,1,0
10.0,0.0,0,0,0,0,0,0,0,0,0
16.0,0.0,0,0,0,0,0,0,1,0,0
19.0,0.0,0,0,0,0,0,0,0,1,0
14.0,0.0,0,0,0,0,0,0,0,0,1
15.0,0.0,0,0,0,0,0,0,0,0,1
18.0,0.0,0,0,0,0,0,0,1,0,0
35.0,0.0,0,0,0,0,0,0,1,0,0
24.0,0.0,1,0,0,0,0,0,0,0,1
14.0,0.0,0,0,0,0,0,0,1,0,0
18.0,0.0,0,0,0,0,0,0,1,0,1
54.0,0.0,0,0,0,0,0,0,1,1,0
25.0,0.0,0,0,0,0,0,0,1,0,0
25.0,0.0,0,0,0,0,0,0,1,0,1
38.0,0.0,0,0,0,0,0,0,1,0,0
9.0,0.0,0,0,1,0,0,0,0,1,0
17.0,0.0,0,0,0,0,0,0,1,1,0
39.0,0.0,0,0,0,0,0,0,1,0,1
23.0,0.0,0,0,0,0,0,0,1,1,0
34.0,0.0,0,0,0,0,0,0,1,1,0
90.0,0.0,0,0,0,0,0,0,0,0,0
48.0,0.0,0,0,0,0,0,0,0,0,1
70.0,0.0,0,0,0,0,0,0,0,0,0
190.0,0.0,0,0,0,0,0,0,0,0,0
54.0,0.0,0,0,0,0,0,0,0,0,0
70.0,0.0,0,0,0,0,0,0,0,0,1
56.0,0.0,0,0,0,0,0,0,0,1,0
65.0,0.0,0,0,0,0,0,0,0,0,0
125.0,0.0,0,0,0,0,0,0,1,1,0
50.0,0.0,0,0,0,0,0,0,1,0,1
70.0,0.0,0,0,0,0,0,0,1,0,0
70.0,0.0,0,0,0,0,0,0,1,0,1
43.0,0.0,0,0,0,0,0,0,1,0,1
108.0,0.0,0,0,0,0,0,0,1,0,0
25.0,0.0,0,0,0,0,0,0,1,0,0
25.0,0.0,0,0,0,0,0,0,1,0,0
42.0,0.0,0,0,0,0,0,0,1,0,0
22.0,0.0,0,0,0,0,0,0,0,0,1
20.0,0.0,0,0,0,0,0,0,0,0,1
20.0,0.0,0,0,0,0,0,0,0,0,1
20.0,0.0,0,0,0,0,0,0,0,0,1
16.0,0.0,0,0,0,0,0,0,1,0,1
75.0,0.0,0,0,0,0,0,0,0,0,0
55.0,0.0,0,0,0,0,0,0,0,0,0
32.0,0.0,0,0,0,0,0,0,0,0,0
14.0,0.0,0,0,0,0,0,0,1,0,1
45.0,0.0,0,0,0,0,0,0,0,0,1
50.0,0.0,0,0,0,0,0,0,0,0,0
15.0,0.0,0,0,0,0,0,0,0,0,1
13.0,0.0,0,0,0,0,0,0,1,0,0
65.0,0.0,0,0,0,0,0,0,0,0,0
23.0,0.0,0,0,0,0,0,0,1,1,0
30.0,0.0,0,0,0,0,0,0,0,0,1
18.0,0.0,0,0,0,0,0,0,1,0,0
19.0,0.0,0,0,0,0,0,0,0,1,0
15.0,0.0,0,0,0,0,0,0,0,1,0
48.0,0.0,0,0,0,0,0,0,1,0,1
40.0,0.0,0,0,0,0,0,0,1,1,0
60.0,0.0,0,0,0,0,0,1,0,0,1
36.0,0.0,0,0,0,0,0,0,1,0,0
38.0,0.0,0,0,0,0,0,0,0,0,1
12.0,0.0,0,0,0,0,0,0,0,1,0
22.0,0.0,0,0,0,0,0,0,1,1,0
32.0,0.0,0,0,0,0,0,0,1,0,0
28.0,0.0,0,0,0,0,0,0,1,0,1
25.0,0.0,0,0,0,0,0,0,1,0,0
14.0,0.0,0,0,0,0,0,0,0,1,0
15.0,0.0,0,0,0,0,0,1,0,1,0
48.0,0.0,0,0,0,0,0,0,1,0,1
40.0,0.0,0,0,0,0,1,0,0,0,0
45.0,0.0,0,0,0,0,0,0,1,0,1
53.0,0.0,0,0,0,0,0,0,0,0,0
30.0,0.0,0,0,0,0,0,0,0,0,0
65.0,0.0,0,0,0,0,0,0,1,0,0
49.0,0.0,0,0,0,0,0,0,0,1,0
45.0,0.0,0,0,0,0,0,0,1,0,0
28.0,0.0,0,0,0,0,0,0,1,0,0
42.0,0.0,0,0,0,0,0,0,1,0,0
42.0,0.0,0,0,0,0,1,0,0,0,1
75.0,0.0,0,0,0,0,0,0,1,1,0
50.0,0.0,0,0,0,0,0,0,0,0,0
30.0,0.0,0,0,0,0,0,0,1,0,0
46.0,0.0,0,0,0,0,0,0,1,0,1
9.0,0.0,0,0,0,0,1,0,0,0,0
135.0,0.0,0,0,0,0,0,0,1,1,0
20.0,0.0,0,0,0,0,0,0,0,0,0
15.0,0.0,0,0,0,0,1,0,0,0,0
115.0,0.0,0,0,0,0,0,0,1,0,0
20.0,0.0,0,0,0,0,0,0,1,0,1
50.0,0.0,0,0,0,0,0,0,1,0,1
14.0,0.0,0,0,0,0,1,0,0,0,0
75.0,0.0,0,0,0,0,0,0,0,0,0
150.0,0.0,0,0,0,0,0,0,1,0,1
22.0,0.0,0,0,0,0,1,0,0,0,1
29.0,0.0,0,0,0,0,0,0,0,0,0
66.0,0.0,0,0,0,0,0,0,0,0,0
30.0,0.0,0,0,0,0,0,0,1,0,1
19.0,0.0,0,0,0,0,0,0,0,1,0
30.0,0.0,0,0,0,0,0,0,1,1,0
43.0,0.0,0,0,0,0,0,0,1,0,1
42.0,0.0,0,0,0,0,0,0,1,0,0
20.0,0.0,0,0,0,0,0,0,1,1,0
20.0,0.0,0,0,0,0,0,0,1,0,1
35.0,0.0,1,0,0,0,0,0,0,0,0
32.0,0.0,0,0,0,0,0,0,1,0,0
15.0,0.0,0,0,0,0,0,0,0,0,0
40.0,0.0,0,0,0,0,0,0,1,0,0
45.0,0.0,0,0,0,0,0,0,0,1,0
20.0,0.0,0,0,0,0,0,0,0,0,0
23.0,0.0,0,0,0,0,0,0,0,1,0
10.0,0.0,0,0,0,0,0,0,1,1,0
29.0,0.0,0,0,0,0,0,0,1,0,0
16.0,0.0,0,0,0,0,0,0,0,1,0
21.0,0.0,0,0,0,0,0,0,1,0,0
19.0,0.0,0,0,0,0,0,0,1,0,1
12.0,0.0,0,0,0,0,0,0,0,0,0
26.0,0.0,0,0,0,0,0,0,1,0,1
20.0,0.0,0,0,0,0,0,0,1,0,0
24.0,0.0,0,0,0,0,0,0,1,0,0
24.0,0.0,0,0,0,0,0,0,1,0,0
18.0,0.0,0,0,0,0,0,0,0,0,1
13.0,0.0,0,0,0,0,0,0,0,0,1
25.0,0.0,0,0,0,0,0,0,0,0,1
19.0,0.0,0,0,0,0,0,0,1,0,1
16.0,0.0,0,0,0,0,0,0,1,0,0
65.0,0.0,0,0,0,0,0,0,1,0,1
19.0,0.0,0,0,1,0,0,0,0,0,1
31.0,0.0,0,0,0,0,0,0,1,1,0
42.0,0.0,0,0,0,0,0,0,1,0,1
50.0,0.0,0,0,0,0,0,0,1,1,0
43.0,0.0,0,0,0,0,0,0,1,0,0
40.0,0.0,0,0,0,0,0,0,0,0,0
22.0,0.0,0,0,0,0,0,0,0,0,1
26.0,0.0,0,0,0,0,0,0,0,1,0
20.0,0.0,0,0,0,0,1,0,0,0,0
28.0,0.0,0,0,0,0,0,0,1,0,1
26.0,0.0,0,0,0,0,0,0,1,0,1
12.0,0.0,0,0,0,0,0,1,0,0,0
19.0,0.0,0,0,0,0,0,0,0,0,0
44.0,0.0,0,0,0,0,0,1,0,0,0
23.0,0.0,0,0,0,0,0,0,0,0,0
20.0,0.0,0,0,0,0,0,0,0,0,0
13.0,0.0,0,0,0,0,0,0,0,0,1
15.0,0.0,0,0,0,0,0,0,1,0,1
22.0,0.0,0,0,0,0,0,0,1,0,0
35.0,0.0,0,0,0,0,0,0,1,0,1
49.0,0.0,0,0,0,0,0,0,1,0,0
100.0,0.0,0,0,0,0,0,0,0,0,0
44.0,0.0,0,0,0,0,0,0,1,1,0
37.0,0.0,0,0,0,0,0,0,1,0,1
25.0,0.0,0,0,0,0,0,0,1,0,0
35.0,0.0,0,0,0,0,0,0,1,0,0
50.0,0.0,0,0,0,0,0,0,1,0,1
27.0,0.0,0,0,0,0,0,0,1,0,1
25.0,0.0,0,0,0,0,0,0,1,0,1
19.0,0.0,1,0,0,0,0,0,0,0,0
20.0,0.0,0,0,0,0,0,0,1,1,0
80.0,0.0,0,0,0,0,0,0,0,0,1
25.0,0.0,0,0,0,0,0,0,1,0,0
139.0,0.0,0,0,0,0,0,0,0,1,0
30.0,0.0,0,0,0,0,0,0,1,0,1
86.0,0.0,0,0,0,0,0,0,0,0,0
25.0,0.0,0,0,0,0,0,0,0,0,1
28.0,0.0,0,0,0,0,0,0,0,0,0
30.0,0.0,0,0,0,0,0,0,0,0,1
10.0,0.0,0,0,0,0,0,0,0,1,0
45.0,0.0,0,0,0,0,0,0,0,0,1
48.0,0.0,0,0,0,0,0,0,0,0,0
38.0,0.0,0,0,0,0,0,0,1,0,0
38.0,0.0,0,0,0,0,0,0,1,0,0
12.0,0.0,0,0,0,0,0,0,0,0,1
20.0,0.0,0,0,0,0,0,0,1,0,1
21.0,0.0,0,0,0,0,0,0,0,0,1
38.0,0.0,0,0,0,0,0,0,0,0,1
15.0,0.0,0,0,0,0,0,0,0,0,1
16.0,0.0,0,0,0,0,0,0,0,1,0
13.0,0.0,0,0,0,0,0,0,0,0,1
20.0,0.0,0,1,0,0,0,0,0,0,0
24.0,0.0,0,0,0,0,0,0,1,0,1
55.0,0.0,0,0,0,0,0,0,0,0,1
25.0,0.0,0,0,0,0,0,0,0,0,0
50.0,0.0,0,0,0,0,0,0,1,0,1
50.0,0.0,0,0,0,0,0,0,1,1,0
27.0,0.0,0,0,0,0,0,0,0,0,1
30.0,0.0,0,0,0,0,0,0,0,0,0
60.0,0.0,0,0,0,0,0,0,0,1,0
22.0,0.0,0,0,0,0,0,0,1,0,0
60.0,0.0,0,0,0,0,0,0,0,0,0
150.0,0.0,0,0,0,0,0,0,1,0,0
50.0,0.0,0,0,0,0,0,0,0,0,1
40.0,0.0,0,0,0,0,0,0,0,0,1
66.0,0.0,0,0,0,0,0,0,0,0,0
60.0,0.0,0,0,0,0,0,0,1,0,1
65.0,0.0,0,0,0,0,0,0,0,0,0
85.0,0.0,0,0,0,0,0,1,0,0,1
59.0,0.0,0,0,0,0,1,0,0,0,0
96.0,0.0,0,0,0,0,0,0,0,1,0
65.0,0.0,0,0,0,0,0,0,1,0,0
85.0,0.0,0,0,0,0,0,0,0,1,0
135.0,0.0,0,0,0,0,0,0,0,0,0
75.0,0.0,0,0,0,0,0,0,1,0,1
55.0,0.0,0,0,0,0,1,0,0,0,1
100.0,0.0,0,0,0,0,0,0,0,0,1
85.0,0.0,0,0,0,0,0,0,0,0,1
101.0,0.0,0,0,0,0,0,0,0,0,0
46.0,0.0,0,0,0,0,0,0,0,0,1
79.0,0.0,0,0,0,0,0,0,0,0,1
58.0,0.0,0,0,0,0,0,0,0,1,0
64.0,0.0,0,0,0,0,0,0,1,0,1
200.0,0.0,0,0,0,0,0,0,1,0,0
78.0,0.0,0,0,0,0,0,0,1,0,0
13.0,0.0,1,0,0,0,0,0,0,0,0
20.0,0.0,0,1,0,0,0,0,0,0,1
20.0,0.0,1,0,0,0,0,0,0,0,0
33.0,0.0,0,0,0,0,0,0,0,0,1
15.0,0.0,1,0,0,0,0,0,0,0,1
